"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"11",10,0.248867007590874,0.124480807347211,58.8260648826845,19.2259835029621,0.555574737147554,0.904491098263118,0,0.924929330147599,0,0.0380267465701693,0,0.00490941181870287,19.1466622970007,99.9999898215326,0.0784244771819982,0.0784542903448809,4.02092036108575,0.596283953197967,0.0755883996119121,0.538387558489951,0,0.399020418527868,0,2.00140771421944
"12",11,0.229828856979562,0.114955939834095,60.1457174766904,17.4791643350026,0.512984570888734,0.834907087627765,0,0.85166216041457,0,0.0350092341511197,0,0.00507216705394478,19.7906876554566,99.9999894840993,0.0724250599725511,0.0724512225845136,4.11112217885785,0.542107258474789,0.0697938191685352,0.496968504540336,0,0.367412493707752,0,1.84259127111156
"13",12,0.212998726967645,0.106536053927292,61.2868824473186,15.9338625744787,0.475336694264503,0.773407372064369,0,0.787182555193624,0,0.0323542493236828,0,0.00522273141378712,20.3862057669887,99.9999891719409,0.0671214475738376,0.0671445718029153,4.18912388566771,0.494180522112665,0.0646716590836058,0.460361530990696,0,0.339595580325118,0,1.70285522756225
"14",13,0.198104367894547,0.0990846332009528,62.2705444091459,14.5668315589127,0.442020225667521,0.718986936282196,0,0.730217897205382,0,0.0300089044991202,0,0.00536251334591794,20.9388274359829,99.9999888821371,0.0624278470255926,0.0624482982358946,4.25635983657867,0.451782760875621,0.0601388062132682,0.427968414453688,0,0.315020663160217,0,1.57941602626949
"15",14,0.184916074230518,0.0924867453184095,63.1151330490501,13.3574103277678,0.412520638074001,0.670803090765564,0,0.679817587102617,0,0.0279339090506663,0,0.00549274926183963,21.4534744415031,99.9999886121246,0.0582718721314657,0.0582899655368127,4.31408975044772,0.414273185738543,0.0561252568808164,0.399287554027122,0,0.293277647585253,0,1.47020573950875
"16",15,0.173233627697415,0.0866422188531121,63.8369298379256,12.2872750357285,0.386389799508622,0.628122989127199,0,0.635190326628923,0,0.0260966296707391,0,0.00561453134618612,21.9344933631529,99.9999883596392,0.0545904288962443,0.0546064404536421,4.36342650976935,0.381083492098394,0.0525700407494724,0.373882731623333,0,0.274025162480122,0,1.37350682477574
"17",16,0.162881409095836,0.0814631908889031,64.45030293835,11.3402268368724,0.36323477617323,0.590304493438289,0,0.595656980610458,0,0.0244690893234143,0,0.00572882344060155,22.3857195844893,99.9999881226825,0.0513281751352425,0.0513423471988885,4.4053522172488,0.351711281111325,0.0494196974385347,0.351371722284696,0,0.256970224594676,0,1.28784680649549
"18",17,0.153704493877146,0.0768721543376658,64.9679484475202,10.5019449345071,0.342708968929864,0.5567812953508,0,0.560622080874008,0,0.0230267652776217,0,0.00583647728037497,22.8105422815338,99.9999878994885,0.0484362900873359,0.0484488367674364,4.44073468540808,0.325712400660828,0.0466270706027026,0.33141743770881,0,0.241855945157035,0,1.21193501461167
"19",18,0.145566125693003,0.0728006915759484,65.4010822519569,9.75977505220389,0.324506439117145,0.527053566747682,0,0.529561518082172,0,0.0217480767418424,0,0.0059382453677147,23.2119557210109,99.9999876884972,0.0458716782646016,0.0458827888083709,4.47034055037299,0.302694384896067,0.0441505359343055,0.313722361159334,0,0.228456220052706,0,1.1446356179917
"20",19,0.138345538440629,0.0691883855906783,65.759611664869,9.10253806009609,0.308357024004621,0.500679944692771,0,0.502012990531775,0,0.0206139890398619,0,0.00603479248290793,23.5926050985819,99.9999874883303,0.0435962831220471,0.0436061253722762,4.49484700375044,0.282310518875293,0.0419533365992682,0.29802377660284,0,0.216571609375226,0,1.08494679157168
"21",20,0.131935995532325,0.065981832459068,66.0522929933546,8.52035324247927,0.294021952536757,0.477270347925773,0,0.477567953741061,0,0.0196076809617147,0,0.00612670624912346,23.9548285925298,99.9999872977695,0.0415764691803546,0.0415851885246227,4.51485256277202,0.264254357301717,0.0400029867396948,0.28408949281296,0,0.206025864426687,0,1.0319832085113
"22",21,0.126243243024865,0.0631338852523822,66.2868586449324,8.00449493520129,0.281290365162784,0.456480303621892,0,0.455865665081835,0,0.0187142995708516,0,0.00621450565276973,24.3006912682378,99.9999871157389,0.0397825345666591,0.0397902638145266,4.53088575836859,0.248255278206162,0.0382707979813311,0.271714466441602,0,0.19666335853401,0,0.984963135307981
"23",22,0.121183852511771,0.0606028000603209,66.4701526399239,7.5472396731528,0.269975634087608,0.438004917487181,0,0.436586851479405,0,0.0179206993865933,0,0.00629865012730997,24.632021223069,99.9999869412859,0.0381881888167346,0.0381950420548241,4.54341439780751,0.234073742305393,0.0367313787874296,0.260717212789989,0,0.188346355254273,0,0.94319470455754
"24",23,0.116684150371208,0.0583517212187961,66.6082188301425,7.14176665653991,0.25991294498413,0.421574938223628,0,0.419449596168825,0,0.017215273094324,0,0.00637954546675887,24.9504331173591,99.9999867735691,0.0367702154531116,0.0367762948857959,4.55285159467823,0.221498206014946,0.0353623054400177,0.25093746322835,0,0.180953233895093,0,0.906067004964419
"25",24,0.112679116489367,0.0563481192635757,66.7063908497028,6.78205635134933,0.250956845168126,0.406952742795038,0,0.404205092109415,0,0.0165877765805701,0,0.00645754985552394,25.2573521685323,99.9999866118461,0.0355081249441282,0.0355135205442704,4.55956191727292,0.210341976594899,0.0341437884582484,0.242233775473237,0,0.174376657510533,0,0.873040872661584
"26",25,2.21487777281963,1.11090016158979,87.5494221009065,32.6387912101041,5.08553852872132,8.61874308495743,0,30.4904596742125,0,1.30223198690389,0,0.008114109490868,30.9809045476686,199.999983177375,0.697965684712069,0.700147160665835,5.98423937805239,1.01227526005968,0.691910003907662,5.13020421723657,0,13.1537789793842,0,68.5385256265206
"27",26,1.15790890205485,0.580492940313355,100.791760615421,42.9900478316427,2.6486421917519,4.51116672094375,0,11.1583196175968,0,0.473683652761198,0,0.00921565858140039,35.6787427625145,199.999980893582,0.364887259050899,0.365856895155476,6.88938896892833,1.33331414048453,0.360359481871007,2.68521828627604,0,4.8137703268321,0,24.9307185663788
"28",27,0.74571302214898,0.373433306874503,107.611928463079,43.3070766279314,1.68583383583412,2.81142551891923,0,4.95610554354868,0,0.208516877344177,0,0.00984185637113694,38.2901045432626,199.999979595314,0.234993599416695,0.23535712618141,7.35556585530273,1.34314662493972,0.229365147732533,1.67346757078526,0,2.13809557530142,0,10.9745724917988
"29",28,0.582572832092631,0.291537045160987,111.955318262911,40.6271403603291,1.3073449681575,2.14994692211406,0,2.86291327551731,0,0.119222122141249,0,0.0102865483849902,40.0936963365448,199.999978673354,0.183583875659443,0.183741835185496,7.65244827497682,1.26002978507983,0.177870063694899,1.27973031078218,0,1.23507906622835,0,6.27484853374995
"30",29,0.503656568848366,0.251966800540974,115.219814116999,37.3075996594149,1.12647050238507,1.84060715169465,0,2.09219136402919,0,0.0864962659011372,0,0.0106536481633206,41.560521834285,199.999977912262,0.158715305309359,0.158802605382967,7.87558538051944,1.15707594390767,0.153261292841507,1.09559949505634,0,0.90258471269594,0,4.55243504742827
"31",30,0.454750798097048,0.227471346973401,117.888156635189,34.0684526775246,1.01568559891949,1.65520773206663,0,1.75547331828693,0,0.07231573156704,0,0.0109788018891466,42.8514845976222,199.999977238135,0.143303822929742,0.143364294310967,8.05797379598009,1.05661547242889,0.138188516859794,0.985242697658708,0,0.757322397880472,0,3.80609113510737
"32",31,0.418148766390998,0.20915084919119,120.143975711586,31.1066276075747,0.933368730562552,1.51933197713695,0,1.56775505995779,0,0.0644858542015255,0,0.0112753700667312,44.0258566966047,199.999976623273,0.131769569240861,0.131817762095288,8.21216512040917,0.964755996885361,0.126988942933681,0.904364272105325,0,0.676339542691024,0,3.39399232639608
"33",32,0.387878355034719,0.194004037558173,122.07187093259,28.455733514995,0.865517688099821,1.40805181500911,0,1.43681323352569,0,0.0590625756441756,0,0.0115493602896054,45.1094945424755,199.999976055222,0.122230574065563,0.122271452242546,8.34394196395009,0.882539885091183,0.11775750858501,0.838126080362566,0,0.619850402728944,0,3.10855661285135
"34",33,0.361752482257624,0.180932763366702,123.721798024366,26.1006308572718,0.807034321256915,1.31238291108317,0,1.33212024707535,0,0.0547420471716866,0,0.0118042296578833,46.1167776433048,199.999975526812,0.113997630963537,0.114033254222712,8.45671893536336,0.809497591950867,0.109800587926111,0.781180304216171,0,0.57468517992897,0,2.88116037745719
"35",34,0.338826490073157,0.169462988406662,125.129966634441,24.0136110975227,0.755740018186175,1.22855691449482,0,1.24299483268886,0,0.0510695201001618,0,0.0120424408785966,47.057704096147,199.999975032939,0.106773053594482,0.10680440445798,8.55297106182096,0.744769751497153,0.102821771181792,0.731283877675491,0,0.536235907113401,0,2.68786947895588
"36",35,0.318580003580628,0.15933394285833,126.325850084711,22.1656282356133,0.710449713676168,1.1545708461049,0,1.1651830562871,0,0.0478650544042269,0,0.0122659818796544,47.940247650366,199.999974569481,0.100392858271206,0.100420552221637,8.63471292445051,0.687455517030464,0.0966598249899549,0.687244551252918,0,0.502667409959923,0,2.51921338969615
"37",36,0.300654073039919,0.150365910386245,127.33468118526,20.5295537685104,0.670353731637902,1.08908059288316,0,1.09658949155246,0,0.0450408460994665,0,0.0124765488845481,48.7711779846682,199.999974132922,0.0947439305798063,0.0947684309157003,8.70366925394802,0.636713512033943,0.09120458933849,0.648262257668545,0,0.473075708176211,0,2.37057084734034
"38",37,0.284763721403095,0.142416276131913,128.178496663745,19.0809501043564,0.634812431886544,1.03103437869069,0,1.03589350708087,0,0.0425420334342229,0,0.0126756214943954,49.5563889819701,199.999973720194,0.0897364668287062,0.0897581572259958,8.76134632014664,0.591785817211685,0.0863690383519108,0.613710939696842,0,0.446891072942568,0,2.23905439127489
"39",38,0.270667328595532,0.135364146061521,128.876687141523,17.7980746895124,0.6032846111111,0.979545858517219,0,0.982096385255226,0,0.0403273392592347,0,0.0128645011771642,50.3010613275856,199.999973328598,0.0852943262380878,0.0853135374337317,8.80906952436928,0.551998098486878,0.0820795389266802,0.583063011022154,0,0.423682651102341,0,2.12249153995972
"40",39,0.258154775606426,0.129104395521512,129.446356538563,16.661669808105,0.575300008351003,0.933846094904362,0,0.934370994691924,0,0.0383626592602215,0,0.0130443358668736,51.009763344884,199.999972955754,0.0813512948339576,0.0813683165051548,8.84800796572543,0.516753087743232,0.0782721099797284,0.555860770776406,0,0.403093612895567,0,2.01908732948534
"41",40,0.247041326124784,0.123544601450689,129.902614755287,15.6546990370688,0.550445286039526,0.893259595221499,0,0.89200255253223,0,0.0366185470777996,0,0.0132161397559768,51.6865307590022,199.999972599561,0.0778491573922639,0.0778642446117785,8.87919444670454,0.485522409114188,0.0748905151074185,0.531702140012797,0,0.384815596433231,0,1.92729195146314
"42",41,0.237164180647815,0.118603316594188,130.258803976306,14.7621099124031,0.528356231863833,0.857191286071437,0,0.854365776401518,0,0.0350692531194588,0,0.0133808085117771,52.334927516241,199.999972258161,0.0747366115486813,0.0747499894501184,8.90354094164774,0.457839218199395,0.0718852016141269,0.510232908375856,0,0.368578850906608,0,1.84575016418204
"43",42,0.228379596327097,0.114208627841027,130.526711966651,13.9706006338376,0.508711279169161,0.825115810975297,0,0.820909918348966,0,0.0336921000066531,0,0.0135391335932832,52.9581028631621,199.999971929913,0.0719683601871104,0.0719802276308991,8.92185317612109,0.433290966530336,0.0692124189345798,0.491140363675772,0,0.35414578013329,0,1.77326842140279
"44",43,0.220560570289888,0.110296996976191,130.716754871119,13.268416164355,0.491226312835624,0.796569007817035,0,0.791148648356484,0,0.0324670633983548,0,0.0136918145107613,53.5588401637082,199.999971613366,0.0695043813938722,0.0695149140606248,8.93484312174428,0.411513077702293,0.066833511950425,0.474148218938711,0,0.341306578238345,0,1.70879281043973
"45",44,0.213594946359286,0.106812313470322,130.838131876823,12.6451739694078,0.475650432793254,0.771140984220343,0,0.764652688624815,0,0.0313764684671355,0,0.0138394691937442,54.1395981578803,199.99997130724,0.0673093318359093,0.0673186849602869,8.94313956779381,0.392183542766114,0.0647143445977217,0.459012490607347,0,0.329876052038315,0,1.65139307721766
"46",45,0.207383547337987,0.103704960052393,130.898977588554,12.0916923967431,0.461761774424038,0.748469284901837,0,0.741042513288795,0,0.0304046890005355,0,0.0139826442058801,54.7025516118929,199.999971010402,0.0653519581947437,0.0653602689405841,8.94729853646989,0.375017597517075,0.0628247312141548,0.445517431489188,0,0.319690471651767,0,1.60024678950187
"47",46,0.20183864909831,0.100931049293782,130.906486641524,11.5998502857582,0.449364094057409,0.72823331039324,0,0.719982405222424,0,0.0295379024818534,0,0.0141218230985482,55.2496245609206,199.999970721848,0.0636046163124926,0.0636120058574253,8.94781180051426,0.359763368351524,0.0611379719805999,0.433472208567405,0,0.310605006567051,0,1.55462644641334
"48",47,0.196882848866771,0.0984518574297163,130.867006770738,11.162481906742,0.438284237576262,0.710150182559953,0,0.701176159093188,0,0.0287639132437444,0,0.0142574326493757,55.7825151317955,199.999970440695,0.0620429145588563,0.062049489976712,8.94511324475312,0.346198613861675,0.0596305085137771,0.422708441999972,0,0.302491871912506,0,1.51389017072339
"49",48,0.192447801564838,0.0962331921647382,130.78614251854,10.7732599588003,0.428369313556921,0.693970126462767,0,0.68436224707832,0,0.0280719534293551,0,0.0143898498140165,56.302723204749,199.99997016616,0.0606453156191715,0.060651171532398,8.93958595478741,0.334127096076676,0.0582815392594451,0.413077456227838,0,0.295238242915583,0,1.47747123312395
"50",49,2.29424005014992,1.1505819779316,151.448889914392,36.6025905738,5.26204525598122,8.90429072218207,0,30.7691307689856,0,1.31365511654463,0,0.0161005376596604,62.2384417018399,299.999966619467,0.722974805719512,0.72515670878042,10.3519405272995,1.13521045106845,0.715924524623295,5.3001730489179,0,13.2739994689325,0,69.1397429760333
"51",50,1.23688398508237,0.619981115854032,164.509910003817,46.9283115120261,2.82428546228668,4.79531025797326,0,11.4355929296712,0,0.48504940311634,0,0.0172559452995007,67.1473836088848,299.999964224011,0.389774365046964,0.39074440074834,11.2446965142732,1.45545735545781,0.384256525481181,2.8543513440317,0,4.93338780399967,0,25.5289159534916
"52",51,0.824320222857257,0.412737492639488,171.147908940565,47.2214564836916,1.8606574258772,3.09423926429415,0,5.2320430219636,0,0.219827771903466,0,0.0179357448943729,69.9688364459276,299.999962814613,0.25976477611048,0.26012867183161,11.6984216637433,1.464549095422,0.253150670187374,1.84180908588938,0,2.25713676529922,0,11.5698827317614
"53",52,0.660827911459008,0.330665220630911,175.308446582759,44.5191019492443,1.48138379323002,2.43148683218038,0,3.13758011871569,0,0.130480856953141,0,0.0184337938024293,71.9815547230553,299.99996178203,0.208244089745486,0.208402449977465,11.9828056447546,1.38073696458904,0.201548815405446,1.44731359058356,0,1.35357209608097,0,6.86741352384955
"54",53,0.581573963496066,0.290926041801305,178.389552426306,41.1784417782462,1.29975707114012,2.12092650996656,0,2.36564115905977,0,0.0977050429031398,0,0.0188540159084088,73.6565829019744,299.999960910802,0.183269106143718,0.183356749034436,12.1934075479362,1.27712811395485,0.176837696753758,1.26245625593248,0,1.02055270019835,0,5.14237067911262
"55",54,0.532343217915562,0.266267726217572,180.874095729609,37.9193268534468,1.1882486468082,1.93435323891154,0,2.0277547990723,0,0.0834765561740777,0,0.0192320666200523,75.1548612922317,299.999960127007,0.167755215729694,0.167815793834604,12.363232790814,1.17604834703492,0.161666482558938,1.15140073744735,0,0.874786367158026,0,4.39350295653041
"56",55,0.495427596561289,0.24779066170451,182.945820552612,34.9385566266601,1.10523304736366,1.79734450426376,0,1.83890981079182,0,0.0756004371925534,0,0.0195813146985855,76.535694851078,299.999959402926,0.156122141773515,0.156170585107884,12.5048407759817,1.08360129723227,0.150371843178729,1.06984791920462,0,0.793317433473606,0,3.97897037855544
"57",56,0.464853667611543,0.232492056863884,184.689426344904,32.2696230406543,1.03670608897971,1.6849684223476,0,1.7068799390906,0,0.0701325088614997,0,0.0199077750225743,77.8249688817547,299.99995872609,0.146487500297755,0.146528607267154,12.6240209395013,1.00082569986212,0.141048447480233,1.00295739425452,0,0.736358903835462,0,3.69118467692103
"58",57,0.438433664994208,0.219273783583105,186.154952814575,29.8972820488664,0.977567730580435,1.58823795225376,0,1.6011387543724,0,0.0657689800201179,0,0.0202149108967673,79.0370874491762,299.999958089319,0.138161869220864,0.138197762762461,12.7241936305246,0.927248768689837,0.133002412323869,0.945379733484382,0,0.690741481610182,0,3.46152526421673
"59",58,0.415221260442013,0.207660746625953,187.378693799145,27.7937432033381,0.925635790194558,1.50337851189948,0,1.51099067361919,0,0.0620544947748096,0,0.0205051913043956,80.1820738161494,299.999957487493,0.130847035853576,0.13087862182308,12.807839630837,0.862008597318429,0.125936842203341,0.89486816184493,0,0.651851023994475,0,3.26602604077945
"60",59,0.394695680414438,0.197392166616267,188.390187098599,25.9298759127238,0.879724151915123,1.42838569720763,0,1.43218531607672,0,0.058809271044676,0,0.0207806090615872,81.2679210128221,299.999956916482,0.124378890886903,0.124406827699328,12.8769779288175,0.804201715495574,0.119690360804779,0.850229581671206,0,0.617853889593061,0,3.09522479182505
"61",60,0.37649705243477,0.188287793170467,189.21472401382,24.2784881551698,0.839021132051571,1.36191199175097,0,1.36262136274587,0,0.0559452568862159,0,0.0210428649141518,82.3014167498149,299.999956372759,0.118644029128604,0.118668777208277,12.9333372531661,0.752984776700984,0.114152534973003,0.810661899851767,0,0.587843555973196,0,2.94448720453768
"62",61,0.360339648072774,0.180204620231916,189.874401972675,22.8150714354492,0.802885428286134,1.30290289900098,0,1.30097552332912,0,0.0534074814597993,0,0.0212934431191244,83.2884734016215,299.999955853246,0.113552410106966,0.1135743404823,12.9784280227393,0.707597662607362,0.109236112691991,0.775537439881536,0,0.56124914725156,0,2.81092007683154
"63",62,0.345981404670199,0.173021554126801,190.388657074794,21.5178264380158,0.770774840674138,1.25047051552203,0,1.24624920021633,0,0.0511546764994613,0,0.0215336487703413,84.2342860019487,299.999955355238,0.109027753572542,0.109047197979076,13.0135787474227,0.667364278696642,0.104867325261787,0.744327687810733,0,0.537639862043283,0,2.69235139470849
"64",63,0.333211717956625,0.166633227140074,190.774626879576,20.3674568257309,0.742218016093299,1.20384409784,0,1.1976126712859,0,0.0491526294673736,0,0.0217646326447198,85.1434341786143,299.99995487635,0.10500369263339,0.105020941474836,13.0399608256717,0.631686159033928,0.100982043005891,0.716573867761908,0,0.51665775292748,0,2.58698049828282
"65",64,0.321845331134449,0.1609469558929,191.04746000216,19.3468811425046,0.7168004491299,1.16234623488489,0,1.15434879981375,0,0.0473717963220764,0,0.0219874121142911,86.0199662905143,299.999954414471,0.10142184804657,0.101437157075357,13.058609706231,0.600033531076657,0.0975238706299184,0.691872758860052,0,0.497993442542602,0,2.49325243800402
"66",65,0.311719042749731,0.155881091611048,191.220530992127,18.4410079848865,0.694157030828054,1.12538039455855,0,1.11583098222119,0,0.0457863735304715,0,0.0222028855957217,86.867457189631,299.999953967739,0.0982307907824783,0.0982443854691482,13.0704395756751,0.57193834273754,0.0944431334459938,0.66986928247533,0,0.481376610104052,0,2.40980913318271
"67",66,0.302688680646719,0.151363507441693,191.305660288867,17.6364968956008,0.673965231898798,1.0924196450227,0,1.08150670705196,0,0.0443736108545401,0,0.0224118473179911,87.6890671198059,299.999953534508,0.0953850884390921,0.0953971685556889,13.0762583929506,0.546986846620997,0.0916959499182038,0.650249788703988,0,0.466568898641914,0,2.33545320287053
"68",67,0.294626953642897,0.147330519796828,191.313285930155,16.921566089693,0.655940293719355,1.06299877271942,0,1.05088856234227,0,0.0431134394461311,0,0.022614998836207,88.4875875529724,299.999953113324,0.0928446282488121,0.0928553696198493,13.0767796261214,0.524813636748846,0.089243577376783,0.632737364713938,0,0.453360035522981,0,2.26912839190164
"69",68,0.287421368500752,0.143725850094872,191.252633065539,16.285801688052,0.639830561837111,1.03670665410329,0,1.02354600642051,0,0.0419881324980435,0,0.0228129603957515,89.2654864154591,299.9999527029,0.0905739606620016,0.0905835189673563,13.0726338390662,0.505095732036472,0.0870517771206954,0.617087294109102,0,0.441564282321188,0,2.20990171042334
"70",69,0.280972538227571,0.140499775991445,191.131851610669,15.7200027812511,0.625413702381038,1.01318006701265,0,0.999098702511497,0,0.0409820303925275,0,0.0230062801605469,90.024944813502,299.999952302099,0.0885417662481842,0.0885502789862046,13.0643781005242,0.487547771027854,0.0850902996436787,0.603083373221815,0,0.431017559323338,0,2.15694896802776
"71",70,0.275192691620666,0.137608386510204,190.958138276241,15.2160438541131,0.612493366490519,0.992098240504673,0,0.977210764061323,0,0.0400813036596684,0,0.0231954423932171,90.7678895843229,299.999951909917,0.0867203860149157,0.0867279746913048,13.0525043251019,0.471917745064452,0.0833324308150366,0.590534666967067,0,0.421574962925506,0,2.10954229787729
"72",71,0.27000419635739,0.135012843066903,190.737857765109,14.7667380552754,0.600895886491702,0.973177457400308,0,0.957585102974881,0,0.0392737202770042,0,0.0233808755792494,91.4960256229349,299.999951525467,0.0850853559949758,0.0850921279833422,13.0374475574237,0.457982757661366,0.0817545423798233,0.579272296071612,0,0.413108327426609,0,2.06703790931601
"73",72,0.265338364380932,0.132678781752699,190.476640814031,14.365726586666,0.590467603567791,0.956166688558506,0,0.939958859822404,0,0.0385484575207935,0,0.0235629589989845,92.2108620326611,299.99995114796,0.0836150307923104,0.083621080936575,13.0195926735496,0.445545593979034,0.0803357283765702,0.569146838427682,0,0.405504253590338,0,2.02886618530492
"74",73,2.36689846935656,1.18691147078592,210.959501753289,40.1834144229085,5.42362532992501,9.1656443961803,0,31.0239287317553,0,1.32409896162098,0,0.0253231575800338,98.340600805217,399.999947498618,0.745871366393875,0.748053447974319,14.4196515210724,1.24626785419807,0.737908208153063,5.45574071201209,0,13.3839209369091,0,69.6894190326833
"75",74,1.30931851031828,0.656198683230825,223.841081727575,50.4975938333532,2.98536953765054,5.05586650738039,0,11.6895825224044,0,0.495460021898212,0,0.0265279194614091,103.442945737566,399.999945000839,0.412600370898618,0.413570598674889,15.3001422917003,1.56615680406145,0.406172726210958,3.00944434963119,0,5.0429605359812,0,26.0768432578006
"76",75,0.896528583153605,0.44884197914725,230.300120799384,50.7793264486927,2.02123823129314,3.35398017319039,0,5.48524215166811,0,0.230205994796932,0,0.0272569198547667,106.457202208253,399.999943489434,0.282519511497985,0.282883600302889,15.7416350512224,1.57489459568566,0.274998398815393,1.99641676975618,0,2.36636848648322,0,12.1161049893122
"77",76,0.732812064914424,0.36665751978482,234.282176092995,48.065664975986,1.64146607435473,2.69042142581759,0,3.38999007685024,0,0.140826726710692,0,0.0278040164157442,108.662123381333,399.999942355163,0.23092817171673,0.23108667213329,16.0138192818179,1.49073178599963,0.223328717599283,1.60144132489143,0,1.46246336361098,0,7.41193298477325
"78",77,0.653335173994492,0.326806871167919,237.185283664815,44.7137951759754,1.45934348523847,2.37905884349329,0,2.61726809594094,0,0.108018814966496,0,0.028273134035199,110.528758122935,399.999941382561,0.205882932981457,0.205970717122638,16.2122545225437,1.38677527450843,0.198550134046051,1.41610645446029,0,1.1291061673602,0,5.68520078771031
"79",78,0.603882743898662,0.302038109025242,239.492318565995,41.4435617748545,1.34734156332729,2.19168742688566,0,2.2786015718192,0,0.0937583461086983,0,0.0286999290730023,112.218050466719,399.999940497706,0.190299184001679,0.190360152747001,16.369946586876,1.28535067378515,0.183311777323441,1.3045758493367,0,0.983003266531147,0,4.93464979519465
"80",79,0.566746663179084,0.28345049429433,241.387027077217,38.4517536919263,1.26383600155609,2.05388583699018,0,2.08898362934986,0,0.0858505438240336,0,0.0290977709804766,113.78930796356,399.999939672878,0.178596637556434,0.178645269513233,16.4994550292015,1.19256129057241,0.17195047640219,1.22255109344653,0,0.901200875474488,0,4.51844967494914
"81",80,0.535953410241969,0.268042310225747,242.954113551981,35.7718611637604,1.1948211594216,1.94072052963255,0,1.95618346351784,0,0.0803510400456286,0,0.0294726755347353,115.268419591243,399.999938895605,0.168892881378772,0.168934229133874,16.606569620778,1.10944580726857,0.162560701962122,1.15519079144795,0,0.84391003603013,0,4.22900210766466
"82",81,0.509314916038508,0.254714704662413,244.243623325979,33.3886346119306,1.13519693227984,1.84320390540844,0,1.84967256156868,0,0.0759559532135927,0,0.0298281069784253,116.669793140645,399.999938158705,0.160498397911294,0.160534477728412,16.694711095419,1.0355312660711,0.154448562214945,1.09714518179074,0,0.797960552876911,0,3.99768174808383
