"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"11",0.5,3.57774331285201,1.76472996262922,9.63439698068362,11.0666144586797,6.98654469692278,2.76406824832063,0,2.03742502430273,0,0.0185886025309533,60.6530666482743,1.49682206480405,0,100,1.12744011959622,1.11222476636295,0.658537045843036,0.34322533445026,0.950550298901059,1.64527871923847,0,0.878958164065027,0,0.97834750162912
"12",0.55,3.65555495661283,1.80387605114955,10.8457107627566,12.2093286395109,7.17433178359891,2.75351225205715,0,2.1312551529419,0,0.0194869500714239,57.6949768121531,1.71196663914768,0,100,1.15196059557127,1.13689667089257,0.741333613312141,0.378666024858446,0.976099562394409,1.63899538812926,0,0.919437080647929,0,1.02562895112757
"13",0.6,3.72037928423215,1.83647252632484,12.0427414550294,13.2900291296754,7.32975646783534,2.73855615012316,0,2.20924363514265,0,0.020233600015115,54.8811651665096,1.93142258511246,0,100,1.17238842990509,1.15744066785179,0.823153893030033,0.412183392664312,0.997245777936781,1.63009294650188,0,0.953081809811324,0,1.064926316585
"14",0.65,3.77462460072029,1.86374094391401,13.2207976186736,14.3072681971971,7.45914721951883,2.72038606928473,0,2.27412535481826,0,0.0208546332589569,52.2045803086031,2.15447505401115,0,100,1.18948254224379,1.17462664532396,0.903677212486237,0.443732537207986,1.0148499618393,1.61927742219329,0,0.981072197937125,0,1.09761227678721
"15",0.7,3.8201495625128,1.88661950841005,14.3763319468684,15.2610433209413,7.56733589239235,2.69989482424135,0,2.32817837117138,0,0.0213718512162083,49.6585333923229,2.38054132992329,0,100,1.20382864364899,1.1890459086618,0.982661103682054,0.473313380297778,1.02956950916903,1.60708025252461,0,1.00439101431035,0,1.12483427453728
"16",0.75,3.85841702822882,1.90584918791357,15.5066642728649,16.1523582220718,7.65806939648386,2.67775815077381,0,2.37328264150216,0,0.0218032963368906,47.2366589548514,2.60913884897283,0,100,1.21588771897967,1.20116545456738,1.05992236998393,0.500957051827429,1.04191420360325,1.59390366117488,0,1.02384928451344,0,1.14754191246793
"17",0.8,3.89058470944146,1.92201388303739,16.6097975311002,16.9829201403877,7.73428467008829,2.65449221903628,0,2.41097528915326,0,0.0221637400375291,44.9329032708662,2.83986454685177,0,100,1.22602459331138,1.21135328762861,1.13532450656871,0.526716500957966,1.05228362858344,1.5800548922835,0,1.04011013337069,0,1.16651263355416
"18",0.85,3.91758139087301,1.93558465039456,17.6842676056545,17.7549150388606,7.79831075864443,2.63049192577282,0,2.4425102002176,0,0.0224652441883995,42.7414955840923,3.07237760130188,0,100,1.23453195090536,1.21990629226548,1.20876743716025,0.55065952420248,1.06099466104006,1.56576900343621,0,1.0537144953484,0,1.18238127307366
"19",0.9,3.94015076938237,1.94693376903588,18.7290468796997,18.4708259943532,7.85199830860192,2.60605954235911,0,2.46889825346461,0,0.0227175323214948,40.6569789314881,3.30639001929363,0,100,1.24164415001545,1.22705909813186,1.28018092137387,0.572863132908017,1.0682990896057,1.5512259180709,0,1.06509847000199,0,1.19565959586815
"20",0.95,3.95891030268426,1.95637439467845,19.7434340439399,19.1333393346057,7.89685503047782,2.5814270122647,0,2.49096979922622,0,0.0229285998142143,38.6741097780301,3.5416517042787,0,100,1.2475557676526,1.23300907227633,1.34951702282569,0.593410642142658,1.07440204496297,1.53656369777661,0,1.07462027576627,0,1.20676841127444
"21",1,3.97435597965312,1.96415483040857,20.7270118468973,19.7452131694792,7.93409810066807,2.55677351584359,0,2.50939152316728,0,0.0231048524021597,36.7879471818674,3.7779489996134,0,100,1.25242310283187,1.2379127082407,1.41674722125067,0.612387593259906,1.0794691293426,1.52188899752594,0,1.08256752509374,0,1.21604486327157
"22",1.05,3.98690524069189,1.970485533546,21.6795779757011,20.3092326867557,7.96472897393092,2.53223455689006,0,2.52470878478622,0,0.0232515343831062,34.9937795701458,4.01509514316913,0,100,1.25637770189871,1.24190264719286,1.48185768801785,0.629880367421012,1.08363659509264,1.50728247433932,0,1.08917548955402,0,1.2237649675319
"23",1.1,3.99690767806117,1.97554214081673,22.6011043599503,20.8281636182183,7.98958383418327,2.50791527575801,0,2.53737025885612,0,0.0233729533051002,33.2871140134126,4.25292586743836,0,100,1.25952973048146,1.24508958454836,1.54484650443953,0.645974742369454,1.08701820873242,1.49280671176072,0,1.09463773030894,0,1.23015543711054
"24",1.15,4.00465896367187,1.9794731320679,23.4917070435256,21.3047110034791,8.00936101554228,2.48389500620219,0,2.54774425376678,0,0.0234726425002392,31.6636803697487,4.49129656949544,0,100,1.26197236250164,1.24756710004279,1.60572160242827,0.660754613512362,1.08970898170643,1.47850893226321,0,1.09911313794943,0,1.23540223685469
"25",1.2,4.01040907272986,1.98240390040356,24.3516231436131,21.7414944863082,8.02464645209616,2.46023295850476,0,2.55613296769923,0,0.0235534965288062,30.1194237429404,4.73007977917589,0,100,1.26378437165857,1.24941422294342,1.66449918958395,0.674301227748914,1.09178863293825,1.46442438006236,0,1.10273208270027,0,1.23965771204243
"26",1.25,4.0143746329525,1.98444302612029,25.1811795884832,22.1410335842042,8.035943368326,2.43697384523048,0,2.5627903159626,0,0.0236179444850536,28.650482143985,4.96916155025084,0,100,1.26503402298923,1.25069938621027,1.72120161233651,0.686692726613658,1.09332562834367,1.45057966978005,0,1.10560410524702,0,1.24304970973966
"27",1.3,4.01674342192169,1.98568458738402,25.9807800237331,22.505738699729,8.04368434115908,2.41415038639484,0,2.56792930209289,0,0.0236680210370393,27.2531811287635,5.20844008778495,0,100,1.26578049010137,1.25148188280505,1.77585646095236,0.698003867497721,1.09437882192641,1.43699427761598,0,1.1078210966751,0,1.24568531773891
"28",1.35,4.01767890061261,1.98621039907978,26.7508916620556,22.8379045091028,8.04824297528753,2.39178567384045,0,2.57172919552728,0,0.0237054357981175,25.924026898556,5.44782435013995,0,100,1.2660752838065,1.25181327673095,1.82849567068049,0.708305818599472,1.09499904425681,1.42368194871455,0,1.10946039496432,0,1.2476545156904
"29",1.4,4.01732488573506,1.98609240243501,27.4920316911988,23.1397067414298,8.0499455695431,2.36989544316449,0,2.57434271599756,0,0.0237316429191505,24.6596963608381,5.68723254673901,0,100,1.26596372449634,1.25173890909769,1.87915459269985,0.717666059033891,1.09523068973376,1.41065204950267,0,1.11058788438203,0,1.24903383785003
"30",1.45,4.01580883462892,1.98539432447872,28.2047570347076,23.4132024943613,8.04907944288463,2.34848969662987,0,2.57590115792682,0,0.0237478906116577,23.4570281284303,5.92659099534029,0,100,1.26548597729903,1.25129894399919,1.92787129423839,0.726148388622687,1.09511284937206,1.39791053370825,0,1.11126020618068,0,1.24988897956093
"31",1.5,4.01324399921036,1.98417275444777,28.8896572669557,23.6603320594807,8.04589832603858,2.32757373749633,0,2.57651771287952,0,0.0237552532631409,22.3130155576932,6.1658333325347,0,100,1.2646777308436,1.25052904692086,1.97468607429636,0.733812984507667,1.09468004435899,1.38546055803353,0,1.11152619192387,0,1.25027648753373
"32",1.55,4.00973204737694,1.98247847222898,29.547345913735,23.8829218944019,8.04062887297158,2.30714940278218,0,2.57629146070451,0,0.0237546700294699,21.2247977281671,6.40489953760245,0,100,1.26357102333307,1.24946122199305,2.01964086901812,0.740716493328842,1.09396311196892,1.37330321594177,0,1.11142858529099,0,1.25024579102473
"33",1.6,4.00536455123251,1.9803571987819,30.1784551293571,24.0826885202795,8.03347432179576,2.287215733995,0,2.57530956942067,0,0.0237469660781865,20.18965268712,6.64373532193959,0,100,1.26219471152285,1.24812428494657,2.06277888785763,0.746912152103698,1.09298970364568,1.36143793690179,0,1.11100499112194,0,1.24984031990455
"34",1.65,4.00022393530993,1.97785007206248,30.7836320307181,24.2612428360205,8.02461679218523,2.267769377668,0,2.57364863788867,0,0.0237328655327279,19.2049917580852,6.88229169452946,0,100,1.26057476953044,1.24654416306459,2.10414436300192,0.752449922030223,1.09178459757622,1.34986272480238,0,1.1102884546543,0,1.24909818593305
"35",1.7,3.99438458904624,1.9749942066217,31.3635345220016,24.420094745392,8.01421999837267,2.24880506292268,0,2.57137628071983,0,0.0237130067503844,18.2683531246773,7.12052446349584,0,100,1.25873463940533,1.24474424787082,2.14378226397824,0.757376631994293,1.09037006780581,1.33857444221588,0,1.10930814526308,0,1.24805298686234
"36",1.75,3.98791407182824,1.97182330022141,31.9188268685603,24.560657923813,8.00243218188068,2.23031611775324,0,2.568552841437,0,0.0236879588439629,17.3773950312032,7.35839370445912,0,100,1.25669561087024,1.24274577745047,2.1817379951169,0.761736126409237,1.08876628324907,1.32756911771026,0,1.10809009552934,0,1.24673467599804
"37",1.8,3.98087402066832,1.96836809244587,32.4501762033668,24.6842547408986,7.98938829834325,2.21229483802559,0,2.56523263835479,0,0.0236582336792193,16.529889606876,7.59586332734168,0,100,1.25447710735346,1.2405681254911,2.21805715675782,0.765569417886011,1.08699160521677,1.31684216549142,0,1.10665773872079,0,1.24517019364312
"38",1.85,3.97332072119884,1.96465664838225,32.9582501254307,24.7921212522621,7.97521134838583,2.19473268798502,0,2.56146467687776,0,0.0236242927128516,15.7237174875815,7.83290075918344,0,100,1.25209686592401,1.23822898007284,2.25278538109574,0.768914842051363,1.08506276848787,1.30638850475299,0,1.10503221608187,0,1.24338382699219
"39",1.9,3.96530555071276,1.96071458462132,33.4437147444473,24.8854121071829,7.96001340710733,2.17762044326229,0,2.55729317248702,0,0.0235865519910806,14.9568627663958,8.06947667179246,0,100,1.24957107690528,1.23574448610587,2.28596819852682,0.771808209756625,1.08299502137515,1.29620264479898,0,1.10323260245341,0,1.24139747321477
"40",1.95,3.95687545577672,1.95656530064398,33.9072327294145,24.9652052639265,7.94389672495905,2.16094834800087,0,2.55275811799063,0,0.0235453875852339,14.2274079655836,8.3055647061191,0,100,1.24691453438342,1.23312939116217,2.3176509042662,0.774282953320921,1.08080227550463,1.28627877857195,0,1.10127615098819,0,1.23923092553862
"41",2,3.94807341529234,1.95223022498581,34.349461447762,25.0325065035245,7.92695482017726,2.14470627146805,0,2.54789584949338,0,0.0235011410095506,13.5335291226071,8.54114120368024,0,100,1.24414078212994,1.23039720062131,2.34787843115256,0.776370266523726,1.07849725444589,1.27661087587384,0,1.09917853731379,0,1.2369021583974
"42",2.05,3.93893883826879,1.94772899146457,34.7710514225298,25.0882537782854,7.90927337925001,2.12888382982699,0,2.54273949345816,0,0.0234541234978054,12.8734911727681,8.77618497065065,0,100,1.24126223895025,1.22756028873817,2.37669524419206,0.77809923947168,1.07609161622449,1.2671927558494,0,1.09695405239782,0,1.23442755251607
"43",2.1,3.92950785396612,1.94307962286287,35.1726451212086,25.1333213913062,7.89093092607151,2.11347045968325,0,2.53731928225991,0,0.023404619006816,12.2456436473521,9.01067707628293,0,100,1.23829029011537,1.22463001440937,2.40414525777229,0.779496988223991,1.07359604436347,1.25801813076384,0,1.09461573867986,0,1.23182205299032
"44",2.15,3.91981358650157,1.93829860366267,35.5548759440906,25.1685239863367,7.87199942345103,2.09845549079892,0,2.53166281587751,0,0.0233528866909023,11.6484165909945,9.24460067159583,0,100,1.23523537389755,1.22161676701429,2.43027176651337,0.780588778536012,1.07102032972123,1.24908064928507,0,1.092175502967,0,1.22909929952117
"45",2.2,3.90988642938188,1.93340122912147,35.918367287536,25.1946202861117,7.85254472074405,2.08382813047538,0,2.52579530280905,0,0.0232991633410041,11.0803166360912,9.47794081438852,0,100,1.23210706808252,1.21853018642109,2.45511738123964,0.781398141801685,1.06837343139375,1.24037388718773,0,1.08964422036629,0,1.22627175478969
"46",2.25,3.89975408163474,1.92840090186991,36.2637318059027,25.2123167473957,7.83262755249124,2.0695778381056,0,2.51973984356323,0,0.0232436653485166,10.5399232464267,9.71068431726201,0,100,1.22891410135548,1.21537871966591,2.4787239785306,0.781946988412854,1.06566361258384,1.23189157030095,0,1.08703185658465,0,1.22335080781666
"47",2.3,3.88944222959146,1.92331085870268,36.591570588879,25.2222707005404,7.81230304614039,2.05569370924982,0,2.51351753933342,0,0.0231865912824306,10.0258851559551,9.94281958032566,0,100,1.22566456814857,1.2121707092664,2.50113264448933,0.782255705131047,1.06289837362454,1.2236272078868,0,1.08434751481166,0,1.22034690960161
"48",2.35,3.87897418354774,1.91814257881064,36.9024727906828,25.225093769316,7.7916221322294,2.04216521229186,0,2.50714775420941,0,0.0231281226840176,9.53691697656009,10.1743364796683,0,100,1.22236581414319,1.2089133900067,2.52238364939732,0.782343261151755,1.06008464384073,1.21557453112611,0,1.08159954883926,0,1.2172696149483
"49",2.4,3.86837135218313,1.9129066901518,37.197015077978,25.2213548719169,7.7706314153987,2.02898186073629,0,2.50064822203353,0,0.0230684259464149,9.07179585524308,10.4052262284124,0,100,1.21902458577199,1.20561346017971,2.54251640997799,0.782227301179075,1.05722876399982,1.20772729805732,0,1.07879560916028,0,1.21412768139026
"50",2.45,3.85765333149873,1.90761296003278,37.475761325807,25.2115827737925,7.74937353204612,2.01613327593866,0,2.49403517298385,0,0.0230076533946249,8.62935869889126,10.6354812756148,0,100,1.2156470582454,1.20227707565091,2.56156946861292,0.781924224600455,1.05433653497226,1.20007933091587,0,1.07594269757716,0,1.21092912603289
"51",2.5,3.84683804695066,1.90227033699137,37.7392623479822,25.1962686663557,7.72788745964677,2.00360921253307,0,2.48732345403655,0,0.0229459444131643,8.2084993269097,10.8650952041811,0,100,1.21223888034159,1.19890987625506,2.57958047491334,0.781449265463997,1.05141325981589,1.19262453126968,0,1.07304721917021,0,1.20768128490338
"52",2.55,3.83594187035796,1.89688701595315,37.988055650789,25.1758688224441,7.70620883472677,1.99139958798442,0,2.48052665177517,0,0.0228834265648735,7.80816551290294,11.0940626265019,0,100,1.20880521124726,1.19551702686123,2.5965861688851,0.780816574836217,1.04846378703766,1.18535689760977,0,1.07011503527833,0,1.20439087183545
"53",2.6,3.82497974041705,1.89147042214786,38.2226652728725,25.1508070110022,7.68437025906941,1.97949452156309,0,2.4736572013466,0,0.0228202165700838,7.42735626265892,11.3223790923526,0,100,1.20535075853478,1.19210320723605,2.61262236998445,0.780039295692156,1.04549255225434,1.17827054854946,0,1.06715151050328,0,1.20106403000441
"54",2.65,3.8139652842105,1.88602736584411,38.4436016893564,25.1214766320253,7.66240147861937,1.96788430982804,0,2.46672647055456,0,0.0227564211696123,7.06511934168217,11.5500410067103,0,100,1.20187981645289,1.18867270956561,2.62772397056435,0.779129629129587,1.04250360253325,1.17135970823098,0,1.06416154898816,0,1.19770637734802
"55",2.7,3.80291090930021,1.88056400539887,38.6513617853608,25.0882427148635,7.64032963641266,1.95655946240158,0,2.45974484433983,0,0.0226921378647694,6.7205489472029,11.7770455568552,0,100,1.19839629494755,1.18522941516736,2.64192493406431,0.778098896345362,1.03950063080444,1.16461872761999,0,1.06114963086274,0,1.19432304551418
"56",2.75,3.79182791035368,1.87508601011039,38.8464288508573,25.0514437926724,7.61817941029477,1.94551066888543,0,2.45272179414169,0,0.0226274556501413,6.39278346527891,12.0033906417556,0,100,1.19490375326272,1.1817768971284,2.65525829465873,0.776957596770537,1.03648699459793,1.15804206481276,0,1.05811984216639,0,1.19091871842849
"57",2.8,3.78072652867166,1.86959845225859,39.0292726324629,25.0113937120465,7.59597328143194,1.9347288595931,0,2.44566595662147,0,0.022562455633583,6.08100331248404,12.2290748087966,0,100,1.19140541869905,1.17831835226382,2.66775616079719,0.77571546419522,1.03346575257577,1.15162432118637,0,1.05507590880995,0,1.18749766492542
"58",2.85,3.76961610151814,1.86410608782503,39.2003493846104,24.9683832792354,7.57373156592254,1.92420511252343,0,2.4385851851641,0,0.0224972117455705,5.78442888076779,12.454097190688,0,100,1.18790423367168,1.17485677804098,2.67944971870201,0.774381517825122,1.030439668833,1.14536018602585,0,1.05202121879383,0,1.18406377608266
"59",2.9,3.7585049412209,1.85861289707083,39.3601020213385,24.9226819064305,7.55147289021059,1.91393087820968,0,2.43148664069,0,0.0224317910441481,5.50231857746999,12.6784574563151,0,100,1.18440281761163,1.17139468302784,2.69036924274358,0.772964113340277,1.02741127757967,1.13924457036291,0,1.04895886138481,0,1.18062058127095
"60",2.95,3.74740069402067,1.85312278865724,39.5089601814507,24.8745389783721,7.52921390286446,1.90389767269697,0,2.42437680474336,0,0.0223662546130772,5.233966971835,12.9021557507468,0,100,1.18090358004853,1.16793453066632,2.7005440998941,0.771470985279661,1.02438284392714,1.13327242422439,0,1.04589163276245,0,1.17717129542511
"61",3,3.73631021129,1.84763918755833,39.647340434562,24.8241852711215,7.50696969783847,1.89409728286699,0,2.41726155763982,0,0.0223006577812373,4.9787030444771,13.1251926548649,0,100,1.17740868002836,1.16447847955357,2.71000276381148,0.769909291043685,1.02135642147462,1.1274388588494,0,1.04282206973245,0,1.17371883059144
"62",3.05,3.72523965425381,1.84216520098946,39.7756464435222,24.7718342215666,7.48475385960623,1.88452170928807,0,2.41014621805439,0,0.0222350506307147,4.73588850212557,13.3475691399632,0,100,1.1739200591136,1.16102848801857,2.71877282594137,0.768285650267241,1.01833385844983,1.12173911267147,0,1.03975246680517,0,1.1702658226692
"63",3.1,3.71419450690659,1.83670351279103,39.8942691731016,24.7176831421351,7.46257866059851,1.87516322108557,0,2.40303559451707,0,0.0221694783484152,4.50491618101143,13.5692865295051,0,100,1.17043944545376,1.15758624755737,2.72688100978138,0.766606182493413,1.01531682457123,1.11616858397951,0,1.03668489841116,0,1.16681464991659
"64",3.15,3.70317971432036,1.83125663196381,40.0035870797975,24.6619143074277,7.44045502913491,1.86601425547903,0,2.39593401227267,0,0.0221039817222759,4.28520852845142,13.7903464594307,0,100,1.16696839736986,1.15415333947299,2.73435318385492,0.764876540874848,1.01230680668502,1.11072277111847,0,1.03362123048864,0,1.16336745906715
"65",3.2,3.6921995944989,1.8258266384331,40.1039663668542,24.6046960373568,7.41839283729545,1.8570675499694,0,2.38884536870583,0,0.0220385973169524,4.07621616122894,14.0107508483409,0,100,1.16350827557738,1.15073107464271,2.74121437914246,0.763101945766733,1.00930514793135,1.10539735117226,0,1.03056314439423,0,1.15992617457644
"66",3.25,3.6812582084201,1.82041571251933,40.1957611629454,24.5461835932745,7.39640061935347,1.84831586520371,0,2.38177313229182,0,0.0219733582085602,3.87741648916061,14.2305018586229,0,100,1.16006035979625,1.14732082721806,2.74748880129497,0.761287212519756,1.00631300943585,1.10018801500221,0,1.02751213645031,0,1.15649253729264
"67",3.3,3.67035882396353,1.81502536703738,40.279313861875,24.4865202251909,7.37448627260194,1.83975243663664,0,2.37472043344971,0,0.021908293575408,3.68831240538209,14.4496018802878,0,100,1.15662567982044,1.14392355065381,2.75319985385338,0.759436783959027,1.00333146566013,1.09509073609324,0,1.02446955713965,0,1.15306808291621
"68",3.35,3.6595045071397,1.80965715098829,40.3549552932385,24.4258378969172,7.35265658170856,1.83137055664009,0,2.3676900413665,0,0.0218434296538999,3.50843104863809,14.6680534937096,0,100,1.15320520182974,1.14054022121111,2.75837014991378,0.757554752874025,1.00036143968824,1.09010152180958,0,1.02143660110721,0,1.14965419231052
"69",3.4,3.64869791804737,1.80431242689866,40.4230050150349,24.3642581264764,7.33091750755362,1.82316373398024,0,2.36068441197194,0,0.0217787897105115,3.33732262045923,14.8858594498676,0,100,1.14979976409056,1.13717169762521,2.76302153212815,0.755644888083503,0.997403742524302,1.08521650832157,0,1.01841432785675,0,1.14625209002692
"70",3.45,3.63794132632474,1.79899232441318,40.4837715846422,24.3018927361245,7.30927429294305,1.81512571528132,0,2.35370571719294,0,0.0217143942584704,3.17455925975403,15.103022649066,0,100,1.14641008182502,1.13381869185705,2.7671750912264,0.753710657697004,0.994459087475244,1.08043197338174,0,1.01540367437141,0,1.14286285570897
"71",3.5,3.62723669260211,1.79369781920995,40.5375528198224,24.2388445332672,7.28773147511022,1.80725044266952,0,2.34675586385842,0,0.021650261344019,3.01973397241111,15.3195461197055,0,100,1.14303677287882,1.1304818188298,2.77085118385662,0.751755250233141,0.99152809185173,1.07574431111281,0,1.01240546326938,0,1.13948743915889
"72",3.55,3.61658569275088,1.7884297567707,40.5846360696106,24.175207954986,7.26629294210656,1.79953204829026,0,2.33983651544108,0,0.0215864067500603,2.87245961351722,15.5354329997772,0,100,1.13968036536267,1.12716161141011,2.7740694511012,0.749781594609248,0.988611284640348,1.0711500287442,0,1.00942041218338,0,1.1361266710558
"73",3.6,3.60598972873484,1.78318884446997,40.625298464526,24.1110696183376,7.2449619973341,1.79196486118639,0,2.33294911202231,0,0.0215228441546181,2.73236800737873,15.7506865218559,0,100,1.1363413010719,1.12385851542225,2.77684883557935,0.747792377208623,0.985709115283551,1.06664575070619,0,1.00644914237373,0,1.13278127129569
"74",3.65,3.59544995681745,1.77797566178352,40.6598072242377,24.0465089626866,7.22374141914303,1.78454340323433,0,2.32609489210422,0,0.021459585334888,2.5991088991871,15.9653099954717,0,100,1.13301994437525,1.12057289608205,2.77920760247694,0.745790061802144,0.982821961788167,1.06222821621091,0,1.00349218813814,0,1.12945185973095
"75",3.7,3.58496731819314,1.77279068303738,40.688419959981,23.9815988385938,7.20263350687756,1.7772623791145,0,2.31927491172052,0,0.021396640360215,2.47234897102256,16.1793067910998,0,100,1.12971659186759,1.11730505233448,2.78116336021743,0.743776907812356,0.979950136990144,1.05789427328244,0,1.00055000505631,0,1.12613896632711
"76",3.75,3.57454255664201,1.76763428925507,40.7113849144909,23.9164059084157,7.18164011427896,1.77011667086837,0,2.31249005745434,0,0.021334017717591,2.35177114091301,16.3926803299645,0,100,1.12643147793341,1.11405522432043,2.78273307686199,0.741754982737826,0.977093893099179,1.05364087551689,0,0.99762297560584,0,1.12284303776794
"77",3.8,3.56417622383054,1.76250675967844,40.7289411987997,23.8509910243267,7.16076269440339,1.76310134262426,0,2.30574105988928,0,0.0212717244144448,2.23707389707082,16.6054340749629,0,100,1.12316477641719,1.11082358803263,2.78393309629526,0.739726173877328,0.974253427809985,1.04946508489539,0,0.994711414965177,0,1.11956444286552
"78",3.85,3.55386870278381,1.75740828588964,40.741319068226,23.7854096829749,7.1400023357121,1.7562116328113,0,2.29902850821865,0,0.0212097661249875,2.12797049814252,16.8175715191166,0,100,1.11991660802011,1.10761026421616,2.78477915708995,0.737692202430756,0.97142888921253,1.04536406714959,0,0.991815577316069,0,1.1163034802625
"79",3.9,3.54362023754052,1.75233899998271,40.748740209777,23.7197124786482,7.11935978872343,1.74944293953131,0,2.29235286389984,0,0.0211481473441956,2.02418816050998,17.0290961740433,0,100,1.11668704964512,1.10441533612356,2.78528641215154,0.735654637553833,0.968620379418154,1.04133508305435,0,0.988935661734186,0,1.11306038653661
"80",3.95,3.53343093507954,1.74729896507458,40.7514180126864,23.6539454834314,7.09883551221991,1.74279082604787,0,2.28571447411829,0,0.0210868714856435,1.9254673583979,17.2400115614589,0,100,1.11347613500406,1.1012388435344,2.78546944721028,0.733614908148478,0.965827960846247,1.03737549169516,0,0.986071817997539,0,1.10983534134966
"81",4,3.52330077048918,1.74228816555073,40.7495578187613,23.5881505636448,7.07842971041183,1.7362510238683,0,2.27911358277218,0,0.0210259409655933,1.831561216991,17.4503212065456,0,100,1.11028385624659,1.09808077660761,2.7853422979331,0.731574312677007,0.963051661280522,1.03348275230256,0,0.983224151325356,0,1.10662847187333
"82",4.05,3.5132296211558,1.73730654442423,40.7433571653064,23.5223656763747,7.05814233421491,1.72981941049341,0,2.27255033770023,0,0.0209653573201217,1.74223492199536,17.6600286310154,0,100,1.10711017473397,1.09494109942703,2.78491846652812,0.729534028358858,0.960291474042845,1.02965441100798,0,0.980392725496218,0,1.10343985895377
"83",4.1,3.50321727495033,1.73235401324812,40.7330060362732,23.4566251732519,7.03797310659364,1.72349200519858,0,2.2660248002286,0,0.0209051212912413,1.65726512230239,17.8691373466626,0,100,1.1039550236188,1.09181975624881,2.78421093891136,0.727495120592124,0.957547361441312,1.02588809833249,0,0.97757756696661,0,1.10026954164428
"84",4.15,3.49326341280847,1.72743041331761,40.718687116842,23.390960094916,7.01792157937859,1.71726498860111,0,2.25953695730074,0,0.0208452328755085,1.5764393537893,18.0776508501711,0,100,1.10081830235561,1.08871664704891,2.78323220210814,0.72545855208622,0.954819262500489,1.022181540834,0,0.974778670103857,0,1.09711751976361
"85",4.2,3.4833676430748,1.72253554263948,40.7005760318078,23.3253984237379,6.99798713358378,1.71113468230463,0,2.25308672744687,0,0.0207856914277835,1.49955550619843,18.285572617779,0,100,1.09769988752357,1.08563164452068,2.78199426054735,0.723425190699932,0.952107093004595,1.01853254899085,0,0.971995999761374,0,1.09398375935703
