time,[QFat],[QRich],[QPoor],[QLiver],[QMetab],[QGut],[QSkin_u],[QSkin_e],[QSkin_sc_u],[QSkin_sc_e],[QArt],[QVen],[QExcret],[QAir],BM
0.41666666666666663,0.16630751873682414,0.25673417196292914,0.08849767719909835,0.42899489542344704,8.100690084113843,46.14684411662713,0.23770304131401734,0.23770304131401968,0.26487298389510483,0.26487298389510694,0.2963856377887664,0.2999261372748126,0.37172029152427244,1.957527461479462e-99,70.0
0.4583333333333333,0.18481410898115042,0.2587616347170322,0.09651530307340439,0.41851244734735094,8.867251988068016,44.26356635630813,0.24521256711668513,0.24521256711668704,0.27395795886755986,0.27395795886755603,0.2972986424343972,0.30072876127530734,0.419043665518014,1.964072243083971e-99,70.0
0.5,0.20276881831283053,0.2596764072930196,0.10393341825098427,0.40795298225959403,9.614764531840594,42.457146183681395,0.25067741986392966,0.2506774198639312,0.28062895743042643,0.28062895743042865,0.2972711531620359,0.30060722070757623,0.4664344297338287,1.964288021757965e-99,70.0
0.5416666666666666,0.22012255413669574,0.2597361246191846,0.11075682902706524,0.39741576386754784,10.34318331292317,40.72444699910545,0.25447194044337734,0.25447194044337845,0.285324504759957,0.2853245047599564,0.29651004501363376,0.2997639448037215,0.5137599842473282,1.959570672513498e-99,70.0
0.5833333333333333,0.23684218376198304,0.25913137291898164,0.1169989715021705,0.38697137821570715,11.052616295337465,39.06246021262903,0.25690883339267023,0.25690883339267123,0.2884125859885382,0.2884125859885356,0.2951710484668601,0.2983515466829914,0.5609164317407263,1.950969968634795e-99,70.0
0.625,0.2529064921398927,0.25800518538360295,0.12267902847704142,0.3766700158872454,11.743279281133844,37.46830001179286,0.25824575358978713,0.258245753589788,0.29019732894154454,0.29019732894154276,0.2933730219925861,0.2964866664709918,0.607821539005128,1.9392864313223883e-99,70.0
0.6666666666666666,0.2683032899436514,0.25646616877005673,0.12781991644018806,0.366547103981214,12.415464618882464,35.93919835347658,0.25869310720375704,0.25869310720375754,0.2909276106346133,0.29092761063461287,0.2912077212179102,0.29425946261619906,0.6544097213163691,1.925137547798867e-99,70.0
0.7083333333333333,0.28302728975735786,0.2545976215263941,0.13244685295810468,0.356627187320695,13.069518693619873,34.472500161543216,0.2584217342811206,0.2584217342811206,0.29080580888635205,0.2908058088863535,0.2887466456103638,0.2917402851183979,0.7006283717246319,1.909004074284771e-99,70.0
0.75,0.2970784764713924,0.2524642323376035,0.1365862962488453,0.34692684350921305,13.705824948028177,33.0656587200747,0.25756970008706154,0.2575697000870613,0.28999562453101857,0.28999562453102007,0.2860461582427554,0.288984663606125,0.7464350499318791,1.891264675515401e-99,70.0
0.7916666666666666,0.3104608459441025,0.25011701164975664,0.1402651603511534,0.33745686724265933,14.324791016649595,31.716231241277445,0.2562483235247157,0.25624832352471527,0.2886290915483324,0.2886290915483328,0.2831513224459221,0.2860370466105162,0.791795310720723,1.8722218799976807e-99,70.0
0.8333333333333333,0.3231815123006551,0.24759649403916983,0.14351030489277597,0.32822369047212285,14.926839981415867,30.42187463000386,0.2545473558253326,0.254547355825332,0.28681267409185784,0.2868126740918591,0.28009844472728995,0.28293328847474597,0.8366811718706213,1.8521192422270888e-99,70.0
0.875,0.3352499931447821,0.24493523823325405,0.1463481544607115,0.31923049647622304,15.512403546038698,29.18034141471454,0.25253919686837284,0.2525391968683722,0.2846322369456838,0.2846322369456846,0.2769170744382971,0.2797026051064498,0.8810698864935866,1.8311548386882533e-99,70.0
0.9166666666666666,0.3466776551412518,0.2421596864407566,0.14880443288906936,0.3104780579603395,16.08191693289127,27.98947585378338,0.2502822923857396,0.2502822923857388,0.2821570596792735,0.282157059679274,0.27363151188268353,0.27636904904226567,0.9249429896441169,1.809491447042772e-99,70.0
0.9583333333333333,0.35747727575656696,0.23929155485012993,0.15090397963644084,0.30196536118464185,16.635815030525176,26.847210183278065,0.24782398805576292,0.24782398805576195,0.2794432217960161,0.27944322179601705,0.27026194998735104,0.2729526284692962,0.9682855437033278,1.787264240677531e-99,70.0
1.0,0.3676626920673138,0.23634890170420952,0.1526706258316784,0.2936900861135882,17.17452945622862,95.75156100495363,0.24520286394476323,0.24520286394476173,0.27653637606355247,0.2765363760635567,0.26682536110683786,0.26947017705141046,1.011085531636636,1.764586762945167e-99,70.0
1.0416666666666665,0.38194870451958063,0.2729173291656241,0.15709489642633093,0.7263371218256688,18.291018219588633,91.84388784910674,0.25831776381169846,0.25831776381169563,0.28453065108600817,0.2845306510860058,0.3857145086725996,0.39991816264038615,1.062631866717187,2.5036056604146233e-99,70.0
1.0833333333333333,0.40333303005037946,0.33537187787110506,0.16588265043034153,0.7483525448199476,19.632597313113415,88.09568892477763,0.2911041056748483,0.2911041056748471,0.3182908461862627,0.3182908461862628,0.4431153311221285,0.45279417933559135,1.129245453363725,2.907705456361292e-99,70.0
1.125,0.42746625391773163,0.38065688130468606,0.17612809331678309,0.7470099476772928,20.986415648212883,84.5004560334161,0.32522331755610523,0.3252233175561054,0.35675768951343817,0.35675768951343545,0.4761970242878492,0.4846418940672351,1.2026892118187256,3.1333337770406228e-99,70.0
1.1666666666666665,0.45300089772418006,0.4115014481342036,0.1869325504759939,0.7395215501299287,22.331600388960126,81.0519465482358,0.3563863607977038,0.3563863607977006,0.39275780370498814,0.3927578037049932,0.4981071982386486,0.5057833884062664,1.280448235378814,3.282455090322265e-99,70.0
1.2083333333333333,0.47915986238414987,0.43221134255876154,0.19779520865123854,0.7284791936999773,23.65978295917776,77.74417260741834,0.38313875788176116,0.38313875788177487,0.424088318117834,0.4240883181178334,0.512465271521215,0.5195883309620019,1.361062055625484,3.3803791555835606e-99,70.0
1.25,0.5054123608657325,0.4458178995930217,0.20839239664964462,0.7151390018409476,24.96576014967799,74.5713907168366,0.40513456007753496,0.40513456007754484,0.45011146864121593,0.4501114686412156,0.521448715453317,0.5281596688845154,1.4435122561405709,3.441926910818846e-99,70.0
1.2916666666666665,0.5313888374327443,0.45438447462118836,0.2185156828700255,0.7003359070872902,26.24617990357267,71.52809177768331,0.42257997650986456,0.42257997650987117,0.4709359087252873,0.4709359087252945,0.5265477717432663,0.5329423294910626,1.5270682930775588,3.4772118990197885e-99,70.0
1.3333333333333333,0.556831360940208,0.4593278938005616,0.22803517168489754,0.6846403290864735,27.49894351394323,68.60899152083874,0.4359361396556859,0.4359361396556942,0.4870261435635342,0.4870261435635518,0.5288019791856137,0.53494601712655,1.611198782594565,3.493281125509997e-99,70.0
1.375,0.5815603619694604,0.46163251738916433,0.23687486295395124,0.6684452504054902,28.722814488072753,65.80902133188204,0.4457530388897248,0.4457530388897369,0.4989849972670828,0.498984997267096,0.5289457942528052,0.5348854546935181,1.6955122407445207,3.4951071423507803e-99,70.0
1.4166666666666665,0.6054517897402281,0.461990984303345,0.24499575412020916,0.6520249906276608,29.917151788186878,63.12331944574444,0.452579911132895,0.4525799111329077,0.5074342735599625,0.5074342735599722,0.527506474085259,0.5332742983308527,1.7797165165518427,3.4862576827537688e-99,70.0
1.4583333333333333,0.6284216272477169,0.4608961536153755,0.25238442324496324,0.6355714376837863,31.081731810260933,60.54722251145846,0.45692295127817734,0.45692295127818777,0.5129569986662554,0.5129569986662673,0.5248666532585058,0.5304858814707765,1.863591399978911,3.469319257561992e-99,70.0
1.5,0.6504148203548181,0.45870423745382416,0.25904491593278434,0.6192184576651987,32.21662264590828,58.07625749162249,0.45922642423211985,0.45922642423212884,0.5160701989816359,0.5160701989816434,0.5213075852607756,0.5267951497507816,1.9469691006901906,3.4461907053492816e-99,70.0
1.5416666666666665,0.6713975387485903,0.4556757822180724,0.26499313496543664,0.6030602440846902,33.32209644580309,55.70613389713201,0.4598689885165767,0.4598689885165838,0.5172174013218775,0.5172174013218884,0.5170391819778973,0.5224075503762055,2.0297206474863323,3.4182881753308585e-99,70.0
1.5833333333333333,0.6913516926560512,0.45200379211177244,0.270252923504278,0.5871621442127215,34.398568965655215,53.43273634667354,0.45916727100918886,0.459167271009194,0.5167711741868111,0.5167711741868222,0.5122196412192894,0.5174781727345552,2.1117462886862395,3.3866778278348144e-99,70.0
1.625,0.7102707803671713,0.4478337692198955,0.27485315221054923,0.5715693549907139,35.44655405513628,51.25211739685833,0.4573821867227124,0.4573821867227187,0.5150394194508217,0.5150394194508269,0.5069702272733765,0.5121260643085493,2.1929682378467397,3.3521761925473654e-99,70.0
1.6666666666666665,0.7281569888465402,0.44327676719768544,0.278825749274375,0.556312602734218,36.46663261804747,49.16049068498262,0.454726986235009,0.45472698623502306,0.5122742817393757,0.5122742817393791,0.5013850561094526,0.5064437325930294,2.2733256254073035,3.3154164952607907e-99,70.0
1.7083333333333333,0.7450191853350675,0.43841781066289987,0.2822043998562482,0.5414117436774932,37.45943176085212,47.15422438840506,0.4513751999024765,0.4513751999024922,0.5086812560575179,0.5086812560575352,0.4955374799081293,0.5005033614735299,2.3527710106120363,3.2768919125407463e-99,70.0
1.75,0.76087122228683,0.4333230140658614,0.28502347809943807,0.5268786328398002,38.42560745120421,45.2298349066259,0.447467360324485,0.4474673603244941,0.504426927022394,0.5044269270224112,0.4894853585016924,0.4943619777834583,2.4312674346639374,3.2369910740985447e-99,70.0
1.7916666666666665,0.7757306405408454,0.4280447184932324,0.2873172743565953,0.5127194507452478,39.36583149273674,43.383980806324075,0.4431168258629053,0.4431168258629093,0.49964570963508875,0.4996457096350931,0.4832750802266591,0.4880653625615844,2.508786164305849,3.196025283248514e-99,70.0
1.8333333333333333,0.7896177339474197,0.42262484969571956,0.28911948854304226,0.4989363086136824,40.28078252510001,41.61345701266974,0.4384150600070219,0.4384150600070257,0.4944460378315877,0.4944460378315915,0.47694431508912893,0.48165072174965273,2.5853050640269792,3.154247221355501e-99,70.0
1.875,0.8025548923901026,0.4170970962733683,0.29046292584288574,0.4855281384931235,41.17114016090447,39.91518925361727,0.43343604935935953,0.43343604935936264,0.48891561373174786,0.48891561373175496,0.4705237367422173,0.4751483868685469,2.6608074499150156,3.111862488160277e-99,70.0
1.9166666666666665,0.8145660396728126,0.41148882553079086,0.2913792560023745,0.4724915218438092,42.03758004506382,38.28622872466804,0.42823969292948005,0.4282396929294802,0.483125414260699,0.48312541426070216,0.46403855462749344,0.4685833185224911,2.735281101828155,3.069039911320228e-99,70.0
1.9583333333333333,0.8256761760197706,0.4058225867531492,0.2918988432446544,0.45982140471293337,42.88076998015549,36.72374695928391,0.42287457655358646,0.4228745765535849,0.47713296278156003,0.47713296278155887,0.45750977307050467,0.4619763305337507,2.808717453470502,3.0259200877318228e-99,70.0
2.0,0.8359110435054001,0.4001171243561452,0.29205065940559066,0.44751153950946937,43.701367380063324,105.22503092224643,0.41738024954944547,0.41738024954944425,0.4709850356828707,0.47098503568287037,0.45095503302919926,0.45534491744380334,2.8811109933788925,2.9826210451162134e-99,70.0
2.0416666666666665,0.8499970441075924,0.43395857582808595,0.2948300192664848,0.8762436323115488,45.0925490120715,100.93074033649238,0.42765632324911934,0.4276563232491185,0.4757766668342062,0.47577666683420583,0.5667671032309957,0.5826858899531072,2.961757280350704,3.701288310450172e-99,70.0
2.083333333333333,0.8709431112535226,0.49372269654431766,0.30194718693111194,0.8944570994715932,46.7018437656347,96.81170202898406,0.4576391507825001,0.45763915078249956,0.5063736356673244,0.5063736356673249,0.6211336496457848,0.6324974629163292,3.056983841945869,4.085322599613127e-99,70.0
2.125,0.8944107228783267,0.5363535822649022,0.31050045186995845,0.8894272379654389,48.31660326588545,92.86076391099519,0.4889906838921055,0.48899068389210437,0.5417175339807839,0.5417175339807823,0.6512237895122407,0.66132437081865,3.158560279822458,4.291164688088783e-99,70.0
2.1666666666666665,0.9190630243038147,0.5645811424530645,0.31959495527299886,0.8783598601972296,49.91615508723346,89.07106572257213,0.5174225143800301,0.517422514380028,0.5746354394472163,0.5746354394472212,0.6701852456495357,0.679488343739776,3.2639785181534946,4.420783135034423e-99,70.0
2.208333333333333,0.9441332814037128,0.5827125899460299,0.32873345568507656,0.8638386584523732,51.49232630782033,85.43602717475062,0.5414809807058129,0.5414809807058144,0.6029259021249911,0.6029259021249787,0.6816351809092849,0.6903573635440866,3.3717850678974544,4.4994706987662676e-99,70.0
2.25,0.9691005399000187,0.5937768008044748,0.3375954466975215,0.8471259664474786,53.040094716966934,81.94933652373066,0.5608199668844006,0.5608199668843978,0.6259503038894493,0.6259503038894649,0.6877560153662884,0.6960381242305963,3.480968091448328,4.542085660466921e-99,70.0
2.2916666666666665,0.9936049789055292,0.5998391672195851,0.345975548017801,0.8290472696788106,54.556292614082736,78.60493961094926,0.5756461161885009,0.5756461161884995,0.6438182862068235,0.6438182862068276,0.6900347285463544,0.6979732156664762,3.5908040508219474,4.5587158912522606e-99,70.0
2.333333333333333,1.0173980046462707,0.6023161941038145,0.35374662528355,0.8101711544171635,56.03899567351343,75.39702935181967,0.5864207144368494,0.5864207144368481,0.656994434449125,0.6569944344491218,0.6895115058520576,0.6971727996712642,3.7007683864919287,4.556413501381035e-99,70.0
2.375,1.0403091140449185,0.602192029407831,0.3608352427641673,0.7908878019509812,57.48713706307078,72.32003565367678,0.5936939798441955,0.5936939798441959,0.6660818479607873,0.6660818479607955,0.6869208782691929,0.6943515569298593,3.810476484900756,4.540152314399651e-99,70.0
2.4166666666666665,1.0622230566852657,0.6001587115239758,0.3672047815169494,0.77146923012683,58.900240207613685,69.36861574093318,0.5980154827046611,0.5980154827046604,0.6717026615254728,0.671702661525499,0.6827900876380922,0.6900230587138134,3.919643099474154,4.513500147124087e-99,70.0
2.458333333333333,1.083064205224268,0.5967099621535602,0.3728439205456765,0.7521037070949663,60.27824012349753,66.53764487563498,0.5998908069313471,0.5998908069313439,0.6744392815343917,0.6744392815344025,0.6775014422255405,0.6845604629496225,4.028054687099566,4.479040595046365e-99,70.0
2.5,1.1027857326163544,0.5922014310556649,0.3777587213242532,0.7329225407585007,61.62135939421267,63.82220746804134,0.599764511472031,0.5997645114720287,0.6748090911277796,0.6748090911277785,0.6713359189102845,0.6782383931955819,4.135550307162144,4.438670864731044e-99,70.0
2.5416666666666665,1.1213617133820488,0.5868934749850182,0.38196690391473925,0.7140173152180344,62.93001940288625,61.21758853538259,0.5980151493941571,0.5980151493941547,0.6732555051591037,0.6732555051591084,0.664503197806083,0.6712620445440007,4.242007721378856,4.393805693278528e-99,70.0
2.583333333333333,1.138781646662165,0.5809791634103203,0.38549394129693393,0.695450888193451,64.2047799674009,58.719265519663516,0.5949590630749282,0.5949590630749263,0.6701507582450461,0.6701507582450282,0.6571613369662633,0.6637863660610056,4.3473337898509286,4.345510283515221e-99,70.0
2.625,1.1550464766837056,0.5746032050546155,0.3883702828249085,0.6772659681839889,65.44629579084871,56.322900441125405,0.5908571906029881,0.590857190602987,0.6658028181836734,0.6658028181836478,0.6494310398220231,0.6559298171509705,4.451457506019858,4.29459756493966e-99,70.0
2.6666666666666665,1.170165544967492,0.5678760771526287,0.3906292772987248,0.6594908080179808,66.65528392755019,54.02433233465497,0.5859226413556605,0.5859226413556586,0.6604636976137105,0.6604636976137018,0.6414058931570719,0.647784364718573,4.554324671052404,4.24169731552624e-99,70.0
2.708333333333333,1.1841544904493,0.560883019022876,0.39230580792456876,0.6421429597488744,67.83250198023893,51.81957003386562,0.5803285287036486,0.5803285287036438,0.6543384070920669,0.6543384070920653,0.6331590918514265,0.6394220489607015,4.655894230025886,4.187301580316331e-99,70.0
2.75,1.1970337298517595,0.5536900430466358,0.3934353608041978,0.6252321020442354,68.97873268950417,49.70478527116954,0.574215002158781,0.5742150021587752,0.6475930885537512,0.647593088553737,0.6247482292441483,0.6308996230562117,4.756135618693057,4.131797233893074e-99,70.0
2.7916666666666665,1.208827190760039,0.5463489312848935,0.3940532781580961,0.6087622560603784,70.0947713440827,47.67630602042177,0.5676952160988585,0.5676952160988546,0.6403619435667365,0.6403619435667197,0.616219193016459,0.6222623480178666,4.855026546231982,4.075492346426973e-99,70.0
2.833333333333333,1.219561327675388,0.5389010221497698,0.3941942175726672,0.5927333364013219,71.18141634907597,45.73061011182504,0.5608603600887343,0.5608603600887319,0.6327531235749403,0.6327531235749327,0.6076090529817632,0.6135468279001158,4.952551267501588,4.018635611922339e-99,70.0
2.875,1.2292644079247115,0.5313797192935742,0.39389180723604134,0.5771422427363498,72.23946273454825,43.864319109038355,0.5537840046094352,0.553784004609433,0.6248538613736572,0.6248538613736498,0.5989480642081049,0.6047829726121116,5.048699322765526,3.961429848994603e-99,70.0
2.9166666666666665,1.2379660068610758,0.5238120680398645,0.393178450606632,0.5619836394016836,73.2696978980807,42.07419245220525,0.5465256566631871,0.546525656663185,0.6167346873058389,0.6167346873058281,0.5902610308253465,0.5959953246136578,5.143464638006559,3.9040412468750805e-99,70.0
2.958333333333333,1.2456965832321862,0.5162201414603313,0.39208518239771795,0.5472505533211072,74.27289817622174,40.357121833873094,0.5391335379954532,0.5391335379954517,0.6084527232991331,0.6084527232991248,0.5815684351332898,0.5872041677166261,5.236844760026627,3.846606964517001e-99,70.0
3.0,1.2524871269504827,0.5086222019444462,0.39064156979875087,0.5329348498970969,75.2498261467291,108.71012579973844,0.5316468055807299,0.531646805580729,0.6000543159295272,0.6000543159295224,0.572887366471252,0.578426442249131,5.32884021390418,3.7892413657830265e-99,70.0
3.0416666666666665,1.2630690638108428,0.5406039656114234,0.3918434391412757,0.9597163534661661,76.79376028413597,104.27360661172433,0.5399646241944973,0.5399646241944966,0.6026339922230701,0.6026339922230688,0.6866102396125846,0.7036584991681637,5.42875248257818,4.494088223050205e-99,70.0
3.083333333333333,1.2804561467022915,0.598540503893697,0.3974014980214848,0.9760343299197624,78.55232724423676,100.01814411671228,0.5680228616048602,0.5680228616048598,0.6310570753522544,0.631057075352254,0.7389241993878345,0.7513983426323151,5.542914926961506,4.86454233454677e-99,70.0
3.125,1.3003145359292723,0.6393762913418128,0.4044144561069922,0.9691581823205048,80.31297647085836,95.93634935637647,0.5974832267692013,0.5974832267692018,0.6642646663106905,0.6642646663106894,0.7669969693806223,0.7781889809384582,5.6631030102284114,5.057038885555656e-99,70.0
3.1666666666666665,1.3213117697325254,0.6658398261996992,0.41198775247653774,0.9562964418245545,82.05512556547355,92.02113485622093,0.6240566332857762,0.6240566332857781,0.6950832512980895,0.6950832512980777,0.7839770780211313,0.794352970701722,5.786814239561314,5.173550232873866e-99,70.0
3.208333333333333,1.3426853952265636,0.6822381976920006,0.41962443779298375,0.9400298155961686,83.77069203622649,88.26570238547102,0.6462890294499628,0.6462890294499629,0.7213109297231538,0.7213109297231605,0.7934805925767641,0.803257318151566,5.912600762871111,5.239361060923676e-99,70.0
3.25,1.3639185578466932,0.6916000555229779,0.4270042468661675,0.9216181747768537,85.45474106676438,84.66353115283059,0.6638338967469379,0.6638338967469409,0.7423086048935326,0.7423086048935166,0.7976890282934447,0.8070078043987268,6.039456286729938,5.269324411229314e-99,70.0
3.2916666666666665,1.384655375643222,0.6959899553639379,0.43392200612582865,0.9018860339436042,87.10418914414333,81.20836648447077,0.6768976468458618,0.6768976468458606,0.7581858071252204,0.7581858071252291,0.7980888353566963,0.8070465371960043,6.166662749500757,5.273523845716761e-99,70.0
3.333333333333333,1.4046510212302543,0.6968234357172887,0.44025074323356,0.8814013513022446,88.7171933234941,77.89420896476564,0.6859412539183829,0.6859412539183803,0.769406605277646,0.7694066052775693,0.7957201060956051,0.8043833456280176,6.2937009706117255,5.2590123830457735e-99,70.0
3.375,1.4237383926633123,0.6950854760969345,0.4459169937626614,0.8605534897570529,90.29276354441294,74.71530401174626,0.6915130166212817,0.6915130166212803,0.7765716873883857,0.7765716873883062,0.7913177074698937,0.7997332175853115,6.420191266186747,5.2307661059526746e-99,70.0
3.4166666666666665,1.441805780433205,0.6914675644785779,0.4508842910587435,0.8396110175764981,91.83050193210178,71.66613189508642,0.6941629448517309,0.6941629448517288,0.7803041152824828,0.7803041152824771,0.7854068450374116,0.793608047214773,6.545853771330292,5.192337424888891e-99,70.0
3.458333333333333,1.4587809081796308,0.6864618729028066,0.4551414112517069,0.8187621357214424,93.33041794460904,68.74139814817697,0.6943966954143437,0.6943966954143427,0.781186239757685,0.7811862397576476,0.7783697140102618,0.7863806163967836,6.670480160703642,5.1463105617541375e-99,70.0
3.5,1.4746200195939263,0.6804241822920906,0.4586943806953649,0.7981366901402293,94.79280551929415,65.93602437295398,0.692657849264415,0.6926578492644136,0.7797343345610923,0.7797343345610978,0.7704868367302424,0.7783251533088216,6.793914390982154,5.0945793762361114e-99,70.0
3.5416666666666665,1.489300189666959,0.6736142356324392,0.46156091055841564,0.777825194150899,96.218155796089,63.24513942446468,0.6893246084092107,0.6893246084092104,0.7763914056337974,0.7763914056337833,0.7619674044156671,0.7696463262564573,6.916039163527748,5.038555549944371e-99,70.0
3.583333333333333,1.5028137816365765,0.6662246002209515,0.46376644005866857,0.7578892712588771,97.60709630257656,60.664070957571006,0.6847128616676607,0.6847128616676607,0.7715291915046962,0.771529191504693,0.7529688803948741,0.7604984963092983,7.0367661948904425,4.97930028695219e-99,70.0
3.625,1.5151644421701744,0.6583996649934809,0.4653413396142087,0.7383704944071963,98.96034704587646,58.188337313118936,0.6790830123963254,0.6790830123963265,0.7654550535846408,0.7654550535846267,0.7436114971326857,0.7509996541546001,7.156029199433699,4.917623362231466e-99,70.0
3.6666666666666665,1.5263640760995925,0.6502496559405563,0.4663188494339405,0.7192960354267798,100.27868825741501,55.81363970515477,0.6726476391959737,0.6726476391959751,0.7584203982290466,0.7584203982290416,0.7339884124189522,0.741241341434412,7.273778596442024,4.8541516695854266e-99,70.0
3.708333333333333,1.5364308281576116,0.6418591284555848,0.46673377471788263,0.7006823955553886,101.56293947608243,53.53585478603272,0.665579454198414,0.6655794541984164,0.7506297906563665,0.7506297906563689,0.7241722151099483,0.7312949758106075,7.38997798267348,4.789373307283996e-99,70.0
3.75,1.5453874980905735,0.6332934455078121,0.46662150320609974,0.6825382238925066,102.81394347389643,51.35102750089737,0.6580182075756834,0.6580182075756859,0.7422489315656863,0.7422489315656998,0.7142199008707794,0.7212167002657935,7.504601357758673,4.723671236932475e-99,70.0
3.7916666666666665,1.5532602352762055,0.6246040679973925,0.46601722753886743,0.6648665523525797,104.03255326652973,49.25536420736124,0.650076516075041,0.6500765160750437,0.7334114090217566,0.7334114090217682,0.7041769007497207,0.7110513208958237,7.617630832425132,4.657350472802698e-99,70.0
3.833333333333333,1.5600775909669573,0.6158320727098622,0.46495543080544904,0.6476663863912154,105.21962306938902,47.24522607092867,0.6418450921188211,0.6418450921188238,0.7242248271800906,0.7242248271800973,0.6940798928292831,0.7008350463451123,7.729054958812549,4.590657112516195e-99,70.0
3.875,1.5658698624130676,0.60701035868057,0.4634695839198136,0.6309337105933331,106.37600246584111,45.31712276075598,0.6333971002139575,0.6333971002139599,0.7147759647772204,0.7147759647772317,0.6839586181864022,0.6905972636312203,7.838867566144889,4.523790597423436e-99,70.0
3.9166666666666665,1.5706685553393718,0.5981654723536058,0.461591923889745,0.6146622686797713,107.50253181932948,43.46770639106763,0.624791625526202,0.6247916255262044,0.7051348833971601,0.7051348833971721,0.6738373473614985,0.6803619789729605,7.947066797625196,4.456913576149101e-99,70.0
3.958333333333333,1.5745059435329583,0.5893191009844995,0.4593532959963581,0.5988442222672208,108.60003866398503,41.69376571244305,0.616076412792196,0.6160764127921979,0.6953581639682986,0.6953581639683051,0.6637360972128834,0.6701490084977698,8.053654311989057,4.39016011628564e-99,70.0
4.0,1.5774147470968753,0.5804890718309996,0.4567830755379374,0.5834706035184976,109.6693353449508,109.99222055795713,0.6072901173008666,0.6072901173008686,0.6854915809695209,0.685491580969517,0.6536714766053042,0.6599748064084051,8.158634689016226,4.323641409289523e-99,70.0
4.041666666666666,1.5841279880936816,0.6112608136503335,0.4568768618625096,1.009220524351192,111.30374817993523,105.50337839556917,0.6143316540744072,0.6143316540744093,0.6866293834948238,0.686629383494824,0.7660355966654863,0.7838353609907642,8.271313320153487,5.019499665756146e-99,70.0
4.083333333333333,1.597660999707299,0.668009141815282,0.46134517653540996,1.0245313390044175,113.15095149980256,101.19772824642635,0.6411364444370481,0.6411364444370489,0.7136363347335296,0.7136363347335313,0.81701465654159,0.830227821394023,8.398027529233193,5.381123002557474e-99,70.0
4.125,1.613681359239397,0.7076774055939565,0.467286485006722,1.0166750511281366,114.99843825028177,97.06779401736989,0.669365605035408,0.6693656050354053,0.7454530422649519,0.7454530422649478,0.8437769355823812,0.8556957799832386,8.530556523637198,5.564948907162548e-99,70.0
4.166666666666666,1.6308580939141801,0.7329953415457562,0.47380607813255443,1.0028521772018666,116.8256745098485,93.10640464648519,0.6947301785762113,0.6947301785762028,0.77490656339052,0.7749065633904842,0.8594676879212307,0.8705587745726898,8.66640177970852,5.672929074375687e-99,70.0
