time,[QFat],[QRich],[QPoor],[QLiver],[QMetab],[QSkin_u],[QSkin_e],[QSkin_sc_u],[QSkin_sc_e],[QArt],[QVen],[QExcret],[QAir]
7.272727272727273,0.03162440684711701,0.011365616590270612,0.008327544394401117,0.012725650213037244,3.603479267193913,0.011531952287579321,0.011531952287579262,0.012969758871645904,0.012969758871646137,0.012997304182027429,0.013146191026497896,0.293478517182004,8.587118320044613e-101
7.575757575757576,0.03190249426475967,0.011415510093959755,0.00837272544035425,0.012755512197843285,3.7710973135197654,0.011584325399123187,0.011584325399123133,0.013028895085007222,0.013028895085008334,0.013053456355771365,0.013202882162341466,0.30857690649944713,8.624260664934641e-101
7.878787878787879,0.03215053955404093,0.011460009948974536,0.00841302307216199,0.012782146227668515,3.9390861569736693,0.011631032869736718,0.011631032869736713,0.013081633626852362,0.01308163362685214,0.013103538819672637,0.013253445377136953,0.3237367262379633,8.657388127267314e-101
8.181818181818182,0.032371784145505046,0.011499700125843542,0.008448964378421167,0.012805901611039316,4.107405765980051,0.011672691528489572,0.011672691528489581,0.013128671375907282,0.013128671375907123,0.013148208314411793,0.013298543671777553,0.33895134437445323,8.686935132280122e-101
8.484848484848484,0.032569126491207405,0.011535102873952466,0.008481023422618614,0.01282709086459821,4.276020298573625,0.011709850373102416,0.011709850373102525,0.013170628308106981,0.0131706283081071,0.013188052464632779,0.0133387702979167,0.3542148229611334,8.713290374968264e-101
8.787878787878789,0.03274514053853208,0.011566675354549232,0.008509608468237383,0.012845987561405108,4.444898204812053,0.011742990892961045,0.011742990892961247,0.013208048248380955,0.013208048248380958,0.013223585680860102,0.013374644598180474,0.36952193500310815,8.736794119021241e-101
9.090909090909092,0.03290212504793696,0.01159482937779066,0.008535094188332348,0.012862838293619668,4.614011104771021,0.011772543060985404,0.011772543060984872,0.013241416456248439,0.013241416456248474,0.01325527170600642,0.013406634790765258,0.38486797872990797,8.757753100964265e-101
9.393939393939394,0.03304213265348025,0.011619934610712998,0.008557817083410862,0.012877864327860289,4.783333604753727,0.011798894410276031,0.011798894410275242,0.013271170457808342,0.013271170457807941,0.013283526612526582,0.013435160943690188,0.40024874715060926,8.776442534670601e-101
9.696969696969697,0.03316699800393018,0.011642322922410535,0.008578080455320254,0.012891264291671657,4.9528429507060645,0.011822392913002182,0.011822392913001944,0.013297703123233766,0.013297703123233121,0.013308723893499555,0.013460600132622095,0.41566047061127204,8.793109471312571e-101
10.0,0.03327836207714813,0.011662291672952784,0.008596154891166186,0.012903216074249374,5.122518796696217,0.011843351974483,0.011843351974483829,0.013321368462637137,0.013321368462637425,0.013331198007941344,0.013483290007436447,0.4310997784305376,8.807975149898027e-101
10.303030303030303,0.03337768562834886,0.011680102222195276,0.008612276003922236,0.01291387608748967,5.292343152980632,0.011862046346853446,0.01186204634685453,0.013342476748453886,0.013342476748454672,0.013351243065255243,0.013503527497917037,0.44656369021128645,8.821234112757244e-101
10.606060606060606,0.033466270910373304,0.011695987456800496,0.00862665430984842,0.012923383737679168,5.462299975216276,0.011878720199371992,0.01187872019937254,0.01336130364939144,0.01336130364939207,0.013369121213684486,0.013521577273117999,0.4620495478483604,8.833059758168934e-101
10.90909090909091,0.033545278362266034,0.011710153997480202,0.008639475999556202,0.012931862725881683,5.632374998828181,0.01189358995016585,0.011893589950165413,0.01337809347991175,0.013378093479911533,0.013385065077488517,0.013537674198437993,0.47755498807800456,8.843605953955048e-101
11.212121212121213,0.033615741971043056,0.011722787456757847,0.008650909650645555,0.012939424163615966,5.802555453707608,0.011906850043047331,0.011906850043046702,0.013393065752532619,0.013393065752532083,0.013399283598238857,0.01355202922476591,0.49307789525632495,8.853010904701199e-101
11.515151515151516,0.03367858464418315,0.011734054181596041,0.008661106164050414,0.012946167586137433,5.972829927485826,0.011918675490709948,0.011918675490709778,0.013406418121811054,0.013406418121810797,0.01341196392847658,0.013564831295218538,0.5086163786951466,8.861398406522208e-101
11.818181818181818,0.033734626135151095,0.011744100486789723,0.00867019771047931,0.012952180587849974,6.1431883291197344,0.011929219536805813,0.011929219536806613,0.013418323584061177,0.013418323584061632,0.013423270791080941,0.013576246718902913,0.5241687665809219,8.868877414615398e-101
12.121212121212121,0.03378460700433032,0.011753061299502076,0.008678307115303305,0.012957543851049327,6.313621457327302,0.01193862495919702,0.0119386249591977,0.01342894347485475,0.01342894347485553,0.01343335586465582,0.013586428613959808,0.5397335345669757,8.875548265013465e-101
12.424242424242424,0.0338291734706104,0.011761050488469878,0.008685536851145965,0.012962325602158285,6.4841214009323975,0.0119470101240455,0.01194701012404637,0.013438411323289918,0.013438411323290971,0.013442347477419861,0.013595506556816435,0.5553093719533146,8.881495834564785e-101
12.727272727272728,0.03386892465593032,0.011768177825487343,0.008691987145842031,0.012966591465364797,6.654680695383195,0.011954491418324819,0.011954491418325228,0.013446858667870822,0.013446858667871315,0.013450368991542972,0.013603605076762084,0.57089504212383,8.886801729413206e-101
13.030303030303031,0.033904370524183165,0.011774533021132365,0.008697738620514447,0.012970395194560273,6.825293103175022,0.01196116207318584,0.011961162073186234,0.013454390680301312,0.01345439068030129,0.013457521514829443,0.013610826265614032,0.5864895116646681,8.891532822466352e-101
13.333333333333334,0.033935989879705086,0.011780202854288789,0.008702870320269476,0.012973788706449602,6.995952686073091,0.01196711348406317,0.011967113484064608,0.01346111059048871,0.01346111059048888,0.013463902660037377,0.013617268668008114,0.6020917967967963,8.89575368265755e-101
13.636363636363637,0.03396419003265564,0.011785259772576696,0.008707447489193297,0.01297681537634746,7.166654439834117,0.011972421506744291,0.011972421506746628,0.013467104029163115,0.013467104029163705,0.013469593996941455,0.013623014640014683,0.6177010684476314,8.899518263604778e-101
13.93939393939394,0.0339893454917559,0.011789770705679721,0.008711530577885098,0.012979515268347418,7.337393752309121,0.011977156325233936,0.01197715632523599,0.013472450235662958,0.013472450235664298,0.013474670864554818,0.01362814024511291,0.6333165625105762,8.902876398388532e-101
14.242424242424242,0.034011782834292216,0.011793794158332094,0.008715172458888358,0.012981923397654058,7.508166597549504,0.011981379379537187,0.011981379379538564,0.013477218586670565,0.01347721858667238,0.013479199104914479,0.013632711957231569,0.6489376119994217,8.905871638832464e-101
14.545454545454547,0.034031795704557465,0.011797382681797922,0.008718420503152568,0.012984071213044205,7.678969358964891,0.011985145929173024,0.011985145929173636,0.01348147148731097,0.013481471487311849,0.013483237852429747,0.013636789477689468,0.6645636177466471,8.908543100197957e-101
14.84848484848485,0.034049644561572695,0.011800582963076914,0.008721316965341713,0.012985986658481552,7.849798823977831,0.011988504966276594,0.011988504966276441,0.013485264254611133,0.0134852642546107,0.013486839653202186,0.013640425857194997,0.6801940475189271,8.91092553945363e-101
15.151515151515152,0.03406556330346912,0.011803437099691855,0.008723900041746216,0.012987694926880978,8.020652101695859,0.01199150072138709,0.011991500721386786,0.01348864683510234,0.013488646835101708,0.013490051878187123,0.013643668920665483,0.6958284223803839,8.913050290832712e-101
15.454545454545455,0.03407975954628965,0.011805982354316423,0.008726203485723586,0.012989218320331654,8.191526629645125,0.011994172310141056,0.011994172310141101,0.01349166339567342,0.013491663395673198,0.013492916463918701,0.013646561007110165,0.7114663178024081,8.914945093638922e-101
15.757575757575758,0.03409242031574979,0.011808252324002566,0.008728257824054503,0.012990576950128304,8.362420097171254,0.011996554934473555,0.011996554934473914,0.01349435367737729,0.013494353677377446,0.013495471228735602,0.013649140298418702,0.7271073509757355,8.916634962902398e-101
16.060606060606062,0.0341037118496053,0.011810276877942545,0.008730090143574494,0.012991788693114428,8.533330451160946,0.011998679947418022,0.011998679947418637,0.013496753081954586,0.013496753081955169,0.013497749787879335,0.013651440732385826,0.7427511817587863,8.918142133756803e-101
16.363636363636363,0.03411378239724892,0.011812082542201783,0.00873172439945726,0.012992869425982543,8.704255865137542,0.01200057519493741,0.012000575194938055,0.013498893051279746,0.013498893051280396,0.013499781996026429,0.013653492450388811,0.7583975075552309,8.919486353776566e-101
16.666666666666668,0.03412276490866048,0.011813693145854101,0.00873318216236235,0.01299383341164249,8.87519469924587,0.012002265676982718,0.012002265676983065,0.013500801812217536,0.013500801812217796,0.01350159467342586,0.013655322530295487,0.7740460566873204,8.920685363368166e-101
16.96969696969697,0.034130776379173826,0.011815129640042306,0.008734482332862389,0.012994693188143539,9.046145511962026,0.012003773421837225,0.012003773421837331,0.013502504241274941,0.01350250424127494,0.013503211395880515,0.013656954773923542,0.7896965903352144,8.921754757068261e-101
17.272727272727273,0.03413792236202068,0.011816410898184748,0.008735641938814702,0.012995460051690036,9.217107003440711,0.012005118246819175,0.012005118246819156,0.013504022715370684,0.013504022715370555,0.013504653404832707,0.013658410626684207,0.8053488931505433,8.922708585177756e-101
17.575757575757578,0.03414429571356864,0.01181755359755695,0.008736676113338861,0.012996143984523874,9.388078026883116,0.01200631764266042,0.01200631764266034,0.013505376982308814,0.013505376982308637,0.013505939471054123,0.013659709039631965,0.8210027751416406,8.923559263737353e-101
17.87878787878788,0.03414997938341723,0.011818572582706643,0.008737598256427063,0.012996753871164094,9.559057560359188,0.012007387200471177,0.012007387200471191,0.013506584647387186,0.013506584647387139,0.013507086300886848,0.013660866879458541,0.8366580670032461,8.924317843304256e-101
18.181818181818183,0.03415504660083403,0.011819480980183903,0.008738420256935685,0.012997297568758656,9.73004470048976,0.012008340686728375,0.012008340686728469,0.013507661253496697,0.013507661253496714,0.01350810866916821,0.013661899062966604,0.8523146190709022,8.92499409675863e-101
18.484848484848484,0.03415956543548019,0.011820291072450724,0.008739153317825998,0.012997782428964481,9.90103860419612,0.012009190975571517,0.012009190975571639,0.013508621335413381,0.013508621335413393,0.013509020399971655,0.013662819546946826,0.8679722916715806,8.925597168140019e-101
18.78787878787879,0.034163594907084774,0.011821013463665457,0.00873980706038853,0.012998214798679469,10.072038542484758,0.012009949192832582,0.012009949192832645,0.013509477455152734,0.01350947745515264,0.01350983342798802,0.013663640380661417,0.8836309640320689,8.926134951745201e-101
19.09090909090909,0.034167183633165794,0.011821656761913548,0.008740389145013017,0.012998599829171389,10.243043920554891,0.01201062440713355,0.012010624407133588,0.013510239855620602,0.013510239855620436,0.013510557439414884,0.013664371343209207,0.8992905376090882,8.926613854625738e-101
19.393939393939394,0.03417038438485975,0.011822230564055805,0.008740908399352827,0.0129989432644983,10.414054081672488,0.012011226669168446,0.012011226669168443,0.013510919883171402,0.013510919883171236,0.01351120323522976,0.013665023339176756,0.9149509036026006,8.927041021205845e-101
19.6969696969697,0.03417324188303788,0.011822742934411276,0.00874137216374131,0.012999249931056679,10.58506847232801,0.012011764442204658,0.012011764442204627,0.013511527093822811,0.013511527093822771,0.013511779890787567,0.013665605530951629,0.9306119703125477,8.927422454489153e-101
20.0,0.03417578469654866,0.011823198848665376,0.008741784795976553,0.01299952280722291,10.756086746235917,0.012012242964520862,0.012012242964520753,0.013512067403676914,0.01351206740367674,0.01351229300696393,0.013666123573356963,0.9462736803668115,8.927761859146485e-101
20.303030303030305,0.03417805381943957,0.01182360573441353,0.008742153087557833,0.012999766338045032,10.927108394606643,0.012012670031419684,0.012012670031419537,0.01351254961461131,0.013512549614610861,0.013512750941869864,0.01366658590457516,0.9619359494747098,8.928064763786367e-101
20.606060606060606,0.03418008279818731,0.01182396960594563,0.00874248247554874,0.012999984122939536,11.098133003743444,0.012013051961187645,0.012013051961187553,0.013512980861331127,0.013512980861330234,0.013513160463718534,0.013666999357741346,0.9775987090984487,8.928335645320012e-101
20.90909090909091,0.034181889408099395,0.01182429361537618,0.00874277579445771,0.013000178049405646,11.26916035556802,0.012013392050103345,0.012013392050103261,0.013513364864442075,0.013513364864440913,0.013513525122202368,0.013667367516829608,0.9932619231079481,8.928576851633093e-101
21.21212121212121,0.034183502441245385,0.011824582909833403,0.008743037685556726,0.013000351198054233,11.440190095585779,0.012013695704337832,0.012013695704337772,0.013513707728540329,0.013513707728539145,0.013513850710087648,0.013667696230217095,1.0089255327732634,8.928792214397287e-101
21.515151515151516,0.034184944531126936,0.011824841513651619,0.008743271765360203,0.01300050597800475,11.611221945883551,0.01201396714393848,0.012013967143938441,0.013514014218133424,0.013514014218132718,0.013514141757729881,0.013667990071870195,1.02458949205145,8.928984730202084e-101
21.81818181818182,0.03418623073971503,0.011825072166342104,0.008743480543605353,0.013000644028426066,11.782255719175673,0.012014209248190954,0.012014209248190952,0.013514287584738667,0.013514287584738318,0.013514401347145346,0.013668252153265325,1.0402537699152794,8.929156437725532e-101
22.12121212121212,0.034187378792935416,0.01182527802500105,0.00874366686439082,0.013000767239343066,11.95329119755836,0.012014425325600582,0.012014425325600606,0.013514531563504325,0.013514531563504248,0.013514633032553007,0.013668486062845018,1.0559183302638706,8.92930968789067e-101
22.424242424242426,0.03418840373179406,0.011825461784204612,0.00874383316939042,0.013000877223784712,12.124328195501315,0.012014618199644224,0.012014618199644242,0.013514749341990593,0.013514749341990484,0.013514839847208623,0.013668694863039439,1.07158314236004,8.92944648704546e-101
22.727272727272727,0.03418931801410376,0.011825625681824575,0.008743981482140898,0.013000975320862324,12.295366559255347,0.012014790224642068,0.012014790224642073,0.013514943579079841,0.013514943579079697,0.013515024309032484,0.013668881095876662,1.0872481807320153,8.929568500715411e-101
23.03030303030303,0.03419013330360866,0.01182577182211676,0.008744113716572596,0.013001062789826823,12.466406144456949,0.012014943611155621,0.012014943611155616,0.0135151167709827,0.013515116770982575,0.013515188785812792,0.013669047151827124,1.102913421463091,8.929677295113276e-101
23.333333333333336,0.03419086055549443,0.011825902191782355,0.008744231689405546,0.013001140819538227,12.637446815090499,0.012015080445555389,0.012015080445555378,0.013515271273612073,0.013515271273611981,0.013515335512947514,0.013669195287686392,1.1185788420197293,8.92977434888692e-101
23.636363636363637,0.03419150765548343,0.011826018178137977,0.008744336636642152,0.013001210240731058,12.80848847487943,0.012015202180271233,0.012015202180271207,0.013515408726525392,0.013515408726525235,0.013515466052759531,0.013669327080875442,1.1342444264511484,8.929860695405446e-101
23.93939393939394,0.034192082080146326,0.011826121103936972,0.008744429741860736,0.01300127184534365,12.97953103227192,0.012015310201659277,0.012015310201659217,0.013515530694859956,0.01351553069485959,0.013515581894539072,0.013669444035043873,1.1499101595894845,8.929937319745716e-101
24.242424242424242,0.03419259283183452,0.011826212617091306,0.008744512520369464,0.013001326619138394,13.150574374967812,0.01201540624515134,0.012015406245151244,0.01351563913876912,0.01351563913876853,0.013515684891620115,0.013669548021181565,1.1655760228304077,8.930005447867411e-101
24.545454545454547,0.03419304826300421,0.011826294238400968,0.008744586363916097,0.013001375471919166,13.321618399093026,0.012015491911973538,0.012015491911973434,0.013515735866776974,0.013515735866776278,0.013515776754572766,0.013669640766176381,1.1812419989653626,8.930066211284361e-101
24.848484848484848,0.034193457195976995,0.011826367584300956,0.008744652758372367,0.013001419370520429,13.492662994563604,0.012015568906128572,0.012015568906128508,0.013515822803716137,0.013515822803715646,0.013515859301098703,0.013669724105025528,1.1969080697572045,8.930120812394715e-101
25.151515151515152,0.034193814963349965,0.011826431701551222,0.008744710764420276,0.013001457746581369,13.663708223170802,0.012015636201847495,0.01201563620184742,0.013515898788622216,0.013515898788621618,0.013515931463580514,0.013669796960387993,1.212574245440813,8.930168544793589e-101
25.454545454545457,0.03419413077943248,0.011826488287728535,0.008744761948764024,0.01300149161531107,13.83475396959775,0.012015695590412954,0.01201569559041286,0.013515965845108821,0.013515965845108072,0.01351599515058375,0.013669861258950554,1.228240506912299,8.93021067100132e-101
25.757575757575758,0.034194412090985206,0.011826538703533646,0.008744807560228263,0.013001521790670613,14.005800141051832,0.012015748505050376,0.012015748505050274,0.013516025592013557,0.013516025592012775,0.013516051892444082,0.013669918545630594,1.2439068387990322,8.930248203316623e-101
26.060606060606062,0.03419466572929188,0.01182658419072852,0.008744848734543719,0.01300154901560391,14.17684665264035,0.012015796252088462,0.012015796252088377,0.013516079504669352,0.013516079504668781,0.013516103086044203,0.013669970230652084,1.259573227037011,8.930282065747541e-101
26.363636363636363,0.034194897353093175,0.011826625775148905,0.008744886408062,0.013001573903913929,14.347893434144183,0.012015839910186238,0.012015839910186201,0.013516128801228596,0.013516128801228548,0.013516149885480899,0.013670017479145938,1.275239659993124,8.930313021699558e-101
26.666666666666668,0.03419509578316166,0.011826661362153696,0.008744918622347303,0.013001595203431372,14.518940626788387,0.01201587726442579,0.012015877264425762,0.013516170978977506,0.013516170978977591,0.013516189936978052,0.013670057915114255,1.290906161062691,8.930339514091678e-101
26.96969696969697,0.03419527308901323,0.01182669316742937,0.0087449474187605,0.01300161423943396,14.68998807978409,0.012015910649616265,0.012015910649616242,0.01351620867521652,0.013516208675216707,0.013516225732130962,0.013670094053859444,1.3065727052652245,8.93036319109847e-101
27.272727272727273,0.03419543308719631,0.01182672187670191,0.008744973419032218,0.013001631422326954,14.861035745997686,0.012015940785646422,0.012015940785646407,0.013516242702805721,0.013516242702805938,0.013516258042654952,0.013670126674500889,1.3222392847920468,8.930384563179068e-101
27.575757575757578,0.034195579851628126,0.011826748222899204,0.008744997288356468,0.01300164719074973,15.03208357508173,0.012015968442131302,0.012015968442131295,0.013516273930772444,0.013516273930772576,0.013516287693347558,0.0136701566097455,1.3379058913020587,8.93040417590605e-101
27.87878787878788,0.034195713984429235,0.011826772309227625,0.008745019116511966,0.013001661606537755,15.203131559789258,0.012015993726854664,0.012015993726854662,0.013516302480756004,0.01351630248075596,0.01351631480051913,0.013670183977036707,1.353572523594558,8.930422106206885e-101
28.181818181818183,0.03419583153090982,0.011826793412194184,0.008745038237748344,0.013001674236860565,15.374179749450171,0.01201601587871772,0.012016015878717716,0.013516327493187095,0.013516327493186906,0.013516338550383748,0.013670207954826534,1.3692391898418503,8.930437815775226e-101
28.484848484848484,0.03419593793194942,0.011826812514097592,0.008745055545945313,0.013001685669540764,15.545228076696953,0.012016035929834596,0.012016035929834589,0.013516350133570318,0.013516350133569936,0.013516360048225273,0.013670229658983445,1.3849058788831718,8.930452035720907e-101
28.78787878787879,0.03419603452765734,0.011826829853244503,0.008745071254989972,0.013001696047222868,15.71627652507835,0.012016054130390112,0.012016054130390096,0.013516370684398496,0.013516370684397904,0.013516379562280448,0.013670249360323333,1.4005725879929825,8.930464943469558e-101
29.090909090909093,0.034196122511421824,0.011826845641622582,0.008745085554834341,0.013001705496793782,15.887325079955202,0.012016070703045759,0.01201607070304573,0.013516389397097626,0.013516389397096835,0.013516397331153196,0.013670267299743766,1.4162393147459553,8.930476696846373e-101
29.393939393939394,0.03419620214793474,0.011826859928981725,0.008745098492840608,0.01300171404802823,16.058373737965656,0.012016085699709859,0.012016085699709819,0.013516406330249633,0.013516406330248676,0.013516413410827901,0.013670283533764436,1.4319060585851637,8.930487332883522e-101
29.6969696969697,0.03419627382411256,0.011826872786005398,0.008745110134167346,0.01300172174322352,16.229422494284062,0.012016099194540997,0.012016099194540948,0.013516421567587122,0.013516421567586067,0.013516427880834828,0.013670298142676375,1.4475728187111567,8.930496904188042e-101
30.0,0.034196338305717375,0.011826884349201745,0.00874512060123112,0.013001728664067584,16.400471339503145,0.01201611133124211,0.012016111331242058,0.01351643527141092,0.013516435271409909,0.013516440894774127,0.013670311281551831,1.463239593565405,8.93050551236101e-101
