time,[QFat],[QRich],[QPoor],[QLiver],[QMetab],[QSkin_u],[QSkin_e],[QSkin_sc_u],[QSkin_sc_e],[QArt],[QVen],[QExcret],[QAir]
9.212121212121213,0.03296005744184545,0.011605217679121172,0.00854449669909296,0.012869055907665333,4.681716297902272,0.011783447212299786,0.011783447212299982,0.013253728643125406,0.013253728643125845,0.013266963281415934,0.013418438602241196,0.3910163419823218,8.765486588120343e-101
9.696969696969697,0.033166997912746854,0.011642322917396815,0.008578080454789578,0.012891264288288816,4.952842951477542,0.011822392913613668,0.011822392913613575,0.013297703124542266,0.013297703124542098,0.013308723886951628,0.013460600125925985,0.4156604707393165,8.793109467017666e-101
10.181818181818182,0.033339313994760984,0.011673221397130078,0.008606047935052744,0.01290975776692923,5.2243966613331905,0.01185482393248077,0.011854823932480657,0.01333432172450347,0.013334321724503157,0.013343498990964075,0.013495709081855971,0.44037535064040817,8.816111732449262e-101
10.666666666666668,0.03348280379458564,0.011698951876189941,0.008629337325722575,0.012925158010605026,5.496305958237884,0.011881831727615439,0.011881831727615515,0.013364816954274899,0.013364816954274984,0.013372457552204531,0.01352494564106246,0.46514914125346635,8.835266605667589e-101
11.151515151515152,0.03360228692660135,0.011720375193898363,0.00864872654728127,0.012937980362787696,5.768511493225346,0.011904318151251802,0.011904318151251812,0.01339020693827574,0.013390206938275822,0.0133965686754859,0.013549288236818743,0.48997201006827706,8.851215098194788e-101
11.636363636363637,0.033701774181971046,0.011738211335659183,0.00866486827780521,0.012948655760328083,6.04096375194616,0.01192303863270014,0.011923038632700016,0.013411344622300208,0.013411344622300009,0.013416642696235501,0.013569554985040463,0.5148357539733996,8.864493212309895e-101
12.121212121212121,0.033784607058671645,0.011753061326711804,0.008678307150158856,0.012957543866946496,6.313621456045141,0.011938624992804254,0.01193862499280412,0.013428943513342676,0.013428943513342501,0.013433355894351896,0.013586428643849712,0.5397335343548906,8.87554828469464e-101
12.606060606060606,0.0338535660321224,0.011765423698566278,0.008689494513233609,0.012964943073070877,6.586450304508904,0.011951600342131411,0.01195160034213123,0.013443594252243963,0.013443594252243736,0.013447269366041176,0.013600475697680983,0.5646596685059826,8.884751456188471e-101
13.090909090909092,0.03391098616085863,0.011775719228209433,0.008698812190483836,0.012971105165303708,6.8594214233514625,0.011962407174145099,0.011962407174144995,0.013455796558067652,0.013455796558067374,0.013458856541494778,0.013612174108494867,0.5896093728676782,8.892415886527167e-101
13.575757575757576,0.0339588049972723,0.011784294100921366,0.00870657341313941,0.012976237401808779,7.132510944026368,0.011971407888928294,0.011971407888928262,0.013465959525072865,0.013465959525072313,0.013468507176091509,0.013621917385999428,0.6145786930708056,8.89879937714786e-101
14.06060606060606,0.033998629585735754,0.0117914355279941,0.008713037509255728,0.012980511702548225,7.405699076516056,0.011978903745856648,0.011978903745856619,0.01347442329057704,0.013474423290576881,0.013476544556768456,0.01363003192496052,0.6395643504529864,8.90411576697502e-101
14.545454545454547,0.034031795615842124,0.011797382663745266,0.008718420485556492,0.0129840712022872,7.678969360133779,0.011985145909619544,0.011985145909619516,0.013481471465167634,0.013481471465167639,0.01348323783222656,0.013636789457303546,0.6645636179402509,8.908543086829657e-101
15.030303030303031,0.03405941330416298,0.011802334433275287,0.008722902101357604,0.012987034955531095,7.952308107823518,0.011990343330812371,0.011990343330812362,0.013487339995875687,0.013487339995875602,0.013488810869477163,0.01364241599796905,0.6895742279741135,8.912229415844186e-101
15.515151515151516,0.03408240877311462,0.01180645733188692,0.0087266333350905,0.012989502605393173,8.225703879340383,0.011994670862795855,0.011994670862795865,0.01349222632442707,0.013492226324427006,0.013493451032961573,0.013647100708159596,0.7145942852385735,8.915298688538712e-101
16.0,0.03410155587014464,0.011809890310712577,0.008729740280144867,0.012991557323683242,8.499147118216134,0.011998274196843982,0.011998274196843978,0.013496294938779017,0.013496294938778977,0.013497314721309453,0.013651001489077759,0.7396222065001342,8.917854355543697e-101
16.484848484848484,0.03411749949283292,0.011812749017867193,0.008732327615665772,0.012993268328119789,8.772629868636868,0.0120012747239157,0.012001274723915684,0.013499682904935442,0.013499682904935384,0.013500532091186204,0.013654249746838956,0.7646566737063001,8.919982510046941e-101
16.96969696969697,0.03413077633625913,0.011815129631640437,0.008734482324662087,0.012994693183121492,9.04614551251835,0.012003773412994667,0.012003773412994646,0.013502504231287156,0.013502504231287108,0.013503211386440816,0.013656954764395105,0.7896965904273615,8.921754750823545e-101
17.454545454545453,0.03414183343840553,0.011817112133025621,0.008736276582344112,0.012995879757543247,9.319688543290617,0.01200585427211611,0.01200585427211611,0.013504853779167825,0.013504853779167806,0.013505442619082155,0.013659207417702202,0.8147410443781904,8.923230617110325e-101
17.93939393939394,0.034151039856520404,0.011818762698418302,0.008737770295357421,0.012996867659937612,9.593254408091813,0.012007586752326549,0.012007586752326568,0.013506809966543229,0.01350680996654323,0.013507300269137998,0.013661082901899145,0.8397892812786519,8.92445937427233e-101
18.424242424242426,0.034158702472577684,0.011820136364623198,0.008739013314661523,0.012997689832415112,9.866839320378057,0.012009028593750243,0.01200902859375031,0.013508437986388918,0.013508437986388915,0.013508846281445375,0.013662643756759333,0.8648406738057963,8.92548199610305e-101
18.90909090909091,0.034165080193727985,0.011821279710288136,0.00874004797225402,0.012998374154061234,10.140440079504806,0.012010228649548305,0.012010228649548411,0.01350979299643232,0.013509792996432273,0.013510133079863068,0.013663942909437175,0.889894691706,8.926333158767809e-101
19.393939393939394,0.034170384432486316,0.011822230573104714,0.008740908407695803,0.012998943269895669,10.41405408106869,0.012011226678953279,0.012011226678953381,0.013510919894249898,0.013510919894249887,0.013511203245370284,0.013665023349410497,0.9149509035025728,8.927041027915106e-101
19.87878787878788,0.03417480250646349,0.011823022741898188,0.008741625403554786,0.01299941740292088,10.687679005920765,0.012012058124943081,0.012012058124943131,0.013511858697326792,0.013511858697326847,0.013512094804800761,0.013665923468342486,0.9400089249816189,8.927630756790632e-101
20.363636363636363,0.03417847788018957,0.011823681779338593,0.008742221922480566,0.012999811852648554,10.961313091278825,0.012012749849287498,0.012012749849287688,0.013512639738906828,0.01351263973890673,0.013512836527396472,0.013666672311725168,0.9650684640975417,8.928121375014888e-101
20.848484848484848,0.03418154435966393,0.011824231729390507,0.008742719768411348,0.013000141009381233,11.23495468453013,0.01201332709252031,0.012013327092520792,0.013513291519125298,0.013513291519124884,0.013513455472325415,0.013667297198346185,0.9901292470601863,8.92853078115254e-101
21.333333333333336,0.034184098532654035,0.011824689809960499,0.008743134452729482,0.013000415180023215,11.508602597939618,0.012013807910728879,0.012013807910729441,0.0135138344237646,0.01351383442376428,0.013513971021512184,0.013667817696595986,1.0151910770936798,8.928871795363815e-101
21.81818181818182,0.03418623068750671,0.01182507215627694,0.008743480534018525,0.01300064402241422,11.782255719844777,0.012014209237485196,0.012014209237485585,0.013514287572635229,0.013514287572635356,0.013514401335847734,0.013668252141862158,1.0402537700261199,8.929156430251394e-101
22.303030303030305,0.03418800756832606,0.011825390759800913,0.00874376889242037,0.013000834713828084,12.055913225854608,0.012014543653589872,0.012014543653590084,0.013514665170476958,0.013514665170477147,0.013514759911476812,0.013668614159858766,1.0653171892796651,8.929393612945408e-101
22.78787878787879,0.03418948856520689,0.011825656254079069,0.00874400914604269,0.013000993619175715,12.329574383838015,0.012014822312979477,0.012014822312979519,0.013514979810709758,0.013514979810709664,0.013515058717201217,0.013668915834399843,1.0903812135606357,8.929591260258075e-101
23.272727272727273,0.03419072160228141,0.01182587728053255,0.008744209145372555,0.013001125909517647,12.603238600903367,0.012015054298828652,0.012015054298828607,0.01351524175076558,0.013515241750765428,0.013515307476146383,0.013669166981710975,1.1154457446446246,8.9297558037299e-101
23.757575757575758,0.03419174562646319,0.01182606082085772,0.00874437521271245,0.01300123576381068,12.876905396598486,0.012015246934609555,0.012015246934609527,0.01351545925927674,0.013515459259276521,0.013515514046526856,0.013669375535498665,1.1405107029342665,8.929892441217227e-101
24.242424242424242,0.03419259290111748,0.011826212630692322,0.008744512533544298,0.01300132662726122,13.150574374068386,0.012015406259594867,0.012015406259594852,0.013515639155096543,0.01351563915509605,0.013515684906885735,0.013669548036589142,1.1655760226814242,8.93000545796686e-101
24.727272727272727,0.034193298595734396,0.011826339126853474,0.008744626990878517,0.013001402338531157,13.424245095418373,0.012015539030684929,0.012015539030685012,0.013515789069979066,0.013515789069978652,0.013515827274413257,0.013669691770982652,1.1906416313414232,8.930099628046436e-101
25.21212121212121,0.03419388138152325,0.011826443602664556,0.008744721529946013,0.013001464869788813,13.697917332293647,0.012015648692426781,0.012015648692426955,0.013515912891924053,0.013515912891923733,0.013515944858107191,0.01366981048353415,1.2157074910813237,8.930177404696681e-101
25.6969696969697,0.034194358432532504,0.011826529085572135,0.008744798857815107,0.013001516034059994,13.971590874701839,0.012015738410092304,0.012015738410092451,0.013516014193576766,0.013516014193576282,0.013516041067706427,0.013669907616962868,1.2407735671103612,8.930241043212739e-101
26.181818181818183,0.03419476106180222,0.011826601300757501,0.008744864231606997,0.013001559256059444,14.245265332322804,0.012015814214402261,0.01201581421440232,0.013516099786720434,0.013516099786720193,0.013516122342021685,0.013669989671419452,1.2658397947656121,8.930294802795779e-101
26.666666666666668,0.034195095915370455,0.011826661385526769,0.008744918643262226,0.013001595217425926,14.518940625169334,0.01201587728890713,0.012015877288907052,0.013516171006614232,0.013516171006614248,0.013516189963295941,0.013670057941686128,1.290906160794456,8.930339531499299e-101
27.151515151515152,0.03419537095256852,0.011826710725665204,0.008744963318701117,0.013001624748302158,14.792616656573955,0.012015929080267876,0.012015929080267678,0.013516229485855187,0.013516229485855173,0.013516245492904422,0.01367011400430368,1.3159726491810653,8.930376262033467e-101
27.636363636363637,0.03419560782354458,0.01182675324488569,0.00874500183873107,0.013001650196443686,15.066293157919274,0.012015973713932048,0.012015973713931899,0.013516279883365229,0.013516279883365156,0.013516293345202438,0.013670162315838168,1.3410392154239226,8.930407914378977e-101
28.12121212121212,0.034195808871292394,0.011826789343333779,0.008745034550309129,0.013001671801617482,15.339970101060338,0.012016011607585433,0.012016011607585402,0.013516322670500092,0.013516322670499915,0.013516333971195066,0.013670203331693973,1.366105854859847,8.930434786827455e-101
28.606060606060606,0.03419597753222251,0.011826819622312287,0.008745061985798804,0.013001689923891719,15.613647444179454,0.012016043391174135,0.01201604339117425,0.013516358558405767,0.013516358558405477,0.013516368048051765,0.01367023773558792,1.3911725605605685,8.930457327278504e-101
29.090909090909093,0.03419612231005439,0.01182684560523834,0.008745085521684489,0.013001705475020189,15.887325082449411,0.012016070664829044,0.0120160706648294,0.013516389353943269,0.013516389353942958,0.013516397290213419,0.013670267258411582,1.416239315159175,8.930476669766107e-101
29.575757575757578,0.03419624584664536,0.011826867767823837,0.008745105590725335,0.013001718739733308,16.161002983193377,0.012016093927450738,0.012016093927451304,0.013516415620393163,0.013516415620392887,0.013516422233086165,0.013670292440710637,1.4413061132420728,8.930493168438994e-101
30.060606060606062,0.034196350195252675,0.011826886481009841,0.008745122530681725,0.013001729940005752,16.43468112097877,0.012016113568796869,0.012016113568797487,0.013516437797886012,0.01351643779788584,0.013516443294047947,0.013670313703859228,1.4663729505958558,8.930507099379499e-101
30.545454545454547,0.03419643715665826,0.011826902071738046,0.008745136639599351,0.01300173927141771,16.70835947345353,0.012016129933426482,0.012016129933426824,0.013516456275620294,0.013516456275620368,0.013516460840816162,0.013670331419081203,1.4914398235175006,8.930518705827058e-101
31.03030303030303,0.03419650931294504,0.011826915000946533,0.008745148333841586,0.013001747009915202,16.982038008831058,0.012016143504198376,0.01201614350419839,0.0135164715987039,0.013516471598704194,0.013516475392310743,0.01367034611029296,1.516506726740826,8.930528331019415e-101
31.515151515151516,0.034196568789190036,0.011826925654776133,0.00874515796739601,0.013001753386573486,17.25571670069306,0.012016154686408381,0.012016154686408174,0.013516484224772675,0.013516484224773018,0.013516487383021015,0.013670358216143494,1.54157365588916,8.930536262357945e-101
32.0,0.0341966178083692,0.011826934442672975,0.008745165919845586,0.013001758646344614,17.52939552119332,0.012016163910361576,0.012016163910361394,0.013516494639764655,0.0135164946397647,0.013516497273490228,0.013670368201567003,1.566640606349364,8.930542804485505e-101
32.484848484848484,0.03419665702766569,0.011826941475725765,0.008745172285819107,0.013001762855770904,17.80307446249393,0.012016171292634726,0.01201617129263459,0.013516502975297802,0.013516502975297561,0.013516505188876815,0.013670376192938878,1.5917075768228017,8.93054804018236e-101
32.96969696969697,0.03419668867185827,0.01182694715264344,0.008745177426159007,0.013001766253498383,18.07675349715609,0.012016177251565917,0.01201617725156584,0.013516509703711606,0.013516509703711243,0.013516511577934591,0.013670382643322975,1.616774562763638,8.930552266279342e-101
33.45454545454545,0.03419671599105015,0.011826952056451378,0.00874518186914334,0.013001769188497036,18.35043258507074,0.01201618239876065,0.012016182398760676,0.013516515515549162,0.013516515515549008,0.013516517096872453,0.013670388215230771,1.6418415575269418,8.930555916829715e-101
33.93939393939394,0.034196738229129796,0.011826956052577067,0.008745185493410348,0.013001771580192266,18.62411173553247,0.012016186593402435,0.012016186593402596,0.013516520251857367,0.01351652025185739,0.013516521594163793,0.013670392755674532,1.6669085626525835,8.930558891607943e-101
34.42424242424242,0.03419675686396099,0.011826959402238539,0.00874518853218426,0.013001773584964009,18.89779093045922,0.01201619010955394,0.012016190109554193,0.013516524222070286,0.013516524222070399,0.013516525363885788,0.013670396561564538,1.6919755751448111,8.930561385129554e-101
34.90909090909091,0.034196773608973954,0.01182696240628638,0.008745191252358928,0.013001775382937815,19.171470148965508,0.012016193262786277,0.012016193262786471,0.01351652778247753,0.013516527782477581,0.013516528744781328,0.013670399974912513,1.7170425915433822,8.930563621451645e-101
35.3939393939394,0.03419678689727607,0.011826964807217922,0.008745193440995697,0.013001776819786558,19.445149409452757,0.012016195783328637,0.012016195783329037,0.013516530628556319,0.013516530628556676,0.013516531446530073,0.013670402702551454,1.7421096148972983,8.930565408564313e-101
35.87878787878788,0.03419679773708982,0.011826966777987478,0.008745195247893314,0.013001777999094884,19.718828699793637,0.012016197852570888,0.012016197852571624,0.013516532965093453,0.013516532965094308,0.013516533663953202,0.013670404941192501,1.7671766431972695,8.930566875325399e-101
36.36363636363637,0.03419680684254477,0.01182696843932444,0.008745196776002948,0.013001778993184405,19.992508011468882,0.012016199597112366,0.012016199597113439,0.01351653493501371,0.013516534935015074,0.013516535533081945,0.013670406828191005,1.792243675031767,8.930568111706273e-101
36.84848484848485,0.03419681464881912,0.011826969862395684,0.008745198083799295,0.013001779844708,20.266187339382448,0.012016201091548957,0.012016201091550245,0.013516536622525954,0.01351653662252766,0.013516537134155912,0.013670408444573852,1.8173107095564014,8.930569170775018e-101
37.333333333333336,0.03419682155555699,0.011826971109717343,0.00874519921995986,0.01300178059116029,20.539866678966963,0.012016202401358339,0.01201620240135957,0.013516538101536642,0.013516538101538305,0.013516538537726965,0.013670409861592845,1.8423777460143311,8.930570099189315e-101
37.81818181818182,0.03419682792686847,0.011826972235154786,0.00874520022336496,0.013001781264877658,20.81354602618374,0.012016203582899997,0.012016203582900705,0.01351653943564985,0.013516539435650794,0.013516539804659196,0.0136704111407247,1.8674447837362622,8.930570937196447e-101
38.303030303030305,0.03419683344041098,0.011826973222309864,0.008745201115057189,0.013001781855699866,21.08722538336587,0.012016204619512093,0.012016204619512564,0.013516540606161174,0.013516540606161809,0.01351654091563623,0.013670412262365966,1.892511823109438,8.930571672061633e-101
38.78787878787879,0.0341968380302628,0.011826974073768691,0.008745201909888351,0.0130017823650557,21.360904750754315,0.012016205514076903,0.01201620551407769,0.01351654161636053,0.013516541616361651,0.013516541873271849,0.013670413229120397,1.9175788641740303,8.930572305528365e-101
39.27272727272727,0.03419684213875284,0.01182697483493864,0.008745202619630216,0.013001782820408612,21.63458412423735,0.012016206313743885,0.012016206313744957,0.01351654251939013,0.013516542519391677,0.013516542729382488,0.013670414093385718,1.9426459062482528,8.930572871836217e-101
39.75757575757576,0.03419684581019675,0.011826975508265808,0.0087452032417798,0.013001783223271059,21.90826350348577,0.01201620702095836,0.012016207020959601,0.013516543317991521,0.013516543317993316,0.013516543486841314,0.013670414858076666,1.9677129492774719,8.930573372879846e-101
40.24242424242424,0.03419684903992866,0.011826976086272678,0.008745203763870819,0.013001783569225853,22.18194288881978,0.012016207627727257,0.012016207627728455,0.013516544003116278,0.013516544003117992,0.013516544137377403,0.01367041551485979,1.9927799933146193,8.930573803181375e-101
40.72727272727273,0.03419685177430116,0.011826976551558099,0.008745204163473694,0.0130017838479262,22.455622281208964,0.012016208115619122,0.012016208115619946,0.013516544553925987,0.013516544553927116,0.013516544661575753,0.013670416044153437,2.017847038520193,8.930574149890391e-101
41.21212121212121,0.0341968541847206,0.011826976945814369,0.008745204487743793,0.013001784084230557,22.729301678105227,0.012016208528616708,0.012016208528616993,0.013516545020119307,0.013516545020119607,0.01351654510612258,0.013670416493064356,2.0429140844722364,8.930574443899358e-101
41.696969696969695,0.034196856929641056,0.011826977435811632,0.008745204929474266,0.013001784377530093,23.002981069458794,0.012016209042768377,0.012016209042768691,0.013516545600641507,0.01351654560064184,0.013516545657656413,0.013670417049899672,2.0679811295066335,8.930574808712973e-101
42.18181818181818,0.0341968594356812,0.01182697788048912,0.008745205328130588,0.013001784643730412,23.276660463856206,0.012016209509221033,0.012016209509221365,0.013516546127288984,0.013516546127289345,0.01351654615824781,0.013670417555310567,2.0930481750452654,8.93057513982735e-101
42.66666666666667,0.03419686161502167,0.011826978263489725,0.00874520566838472,0.013001784873046797,23.550339862404925,0.012016209910792197,0.012016209910792521,0.013516546580658385,0.013516546580658755,0.01351654658950083,0.013670417990726049,2.1181152212715966,8.930575425073702e-101
43.151515151515156,0.03419686334526497,0.01182697856216028,0.008745205929126428,0.01300178505192696,23.824019266642775,0.012016210223690173,0.012016210223690451,0.013516546933883532,0.013516546933883874,0.013516546925935511,0.013670418330423324,2.143182268440389,8.930575647597361e-101
43.63636363636364,0.0341968644694356,0.011826978747551576,0.008745206083463271,0.013001785163051062,24.097698678537952,0.012016210417514056,0.012016210417514227,0.013516547152635418,0.01351654715263568,0.01351654713498786,0.013670418541527786,2.168249316877703,8.930575785857776e-101
44.121212121212125,0.034196864795979935,0.011826978784418348,0.00874520609872061,0.013001785185331712,24.371378100489032,0.01201621045525372,0.012016210455253704,0.013516547195122212,0.013516547195122316,0.013516547177009852,0.01367041858401303,2.193316366980898,8.930575813628516e-101
44.60606060606061,0.03419686597476192,0.011826978982357586,0.008745206266781918,0.013001785303941991,24.6450575116015,0.01201621066230536,0.012016210662305292,0.013516547428819282,0.013516547428819357,0.01351654740012469,0.013670418809308029,2.2183834152885873,8.930575961193582e-101
45.09090909090909,0.03419686697486266,0.011826979149368526,0.008745206407783576,0.013001785404030245,24.918736924874562,0.012016210836937342,0.012016210836937232,0.013516547625916385,0.013516547625916439,0.013516547588404457,0.013670418999430532,2.2434504639542445,8.930576085717974e-101
45.57575757575758,0.03419686772903174,0.011826979274000511,0.008745206511858993,0.013001785478736452,25.192416341114168,0.012016210967167732,0.012016210967167594,0.013516547772888998,0.013516547772889036,0.013516547728945843,0.013670419141351574,2.2685175131114046,8.930576178667439e-101
46.06060606060606,0.03419686818587328,0.011826979347946543,0.008745206572239964,0.013001785523079248,25.466095760918876,0.012016211044325686,0.012016211044325532,0.013516547859952783,0.013516547859952809,0.013516547812376458,0.013670419225606202,2.2935845628592477,8.930576233843624e-101
46.54545454545455,0.03419686828275404,0.011826979360972344,0.008745206580486095,0.013001785530922835,25.73977518502247,0.012016211057722341,0.01201621105772219,0.01351654787504543,0.013516547875045451,0.013516547827152583,0.013670419240537031,2.3186516133193567,8.930576243612034e-101
47.03030303030303,0.034196867945803344,0.011826979300916368,0.008745206526484806,0.013001785494976973,26.01345461429391,0.012016210994650823,0.012016210994650701,0.013516547803826658,0.013516547803826679,0.013516547759559157,0.013670419172294246,2.343718664635715,8.930576198902034e-101
47.515151515151516,0.03419686769541204,0.01182697925536549,0.0087452064847662,0.013001785467722935,26.287134042537307,0.01201621094675696,0.01201621094675686,0.013516547749739198,0.01351654774973922,0.013516547708315757,0.013670419120561267,2.3687857157817374,8.930576165005702e-101
48.0,0.034196867548672835,0.011826979227352215,0.008745206458044118,0.013001785450975887,26.560813469543135,0.012016210917226048,0.01201621091722596,0.013516547716379841,0.013516547716379862,0.013516547676835695,0.013670419088784231,2.393852766722712,8.930576144180778e-101
