"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"19",0.9,0.0394017883848965,0.0194694863010608,0.187289899125151,0.184707482827037,0.0785206994029286,0.0260607327989143,0,0.0246892729140863,0,0.000227178107132924,0.406569626001688,0.0330638341371259,0,1.00000000000002,0.0124165299532237,0.0122706846435257,0.0128017702751299,0.00572860722721325,0.0106830883541399,0.0155123409517347,0,0.0106511099715644,0,0.0119567424806802
"20",0.95,0.0395893623540328,0.0195638749569854,0.197433766086786,0.191332619432799,0.0789692459899359,0.0258144108392127,0,0.0249100129906047,0,0.000229289009398558,0.386740965794659,0.0354164525455992,0,1.00000000000001,0.0124756393972792,0.0123301732922177,0.0134951309697051,0.0059340824189064,0.0107441151006715,0.0153657207376266,0,0.0107463386499589,0,0.0120678425999241
"21",1,0.0397438081524456,0.0196416740034614,0.207269547171016,0.197451388452331,0.0793416361062152,0.0255678678192718,0,0.0250942391205673,0,0.000231051635196734,0.367879359964622,0.0377794275748735,0,1,0.0125243092917371,0.0123792063047026,0.0141674331627489,0.00612385288131784,0.0107947804226143,0.0152189689400428,0,0.0108258149786744,0,0.0121606123787755
"22",1.05,0.039869284852624,0.0197049733250331,0.216795223543822,0.203091680869989,0.0796479007061934,0.0253224695546701,0,0.0252474107130698,0,0.000232518451589095,0.349937647383092,0.0401508905999045,0,0.999999999999987,0.012563850268684,0.0124191008351049,0.0148185388615052,0.00629878363892904,0.0108364490756726,0.0150728985444465,0,0.0108918941816522,0,0.0122378132415313
"23",1.1,0.0399692854829438,0.0197555272524511,0.226010527149684,0.208281112319092,0.0798963813302857,0.0250792625894827,0,0.0253740048209113,0,0.000233732448299042,0.332870964467636,0.0425292021391905,0,0.999999999999976,0.0125953630723562,0.0124509625540658,0.0154484297436558,0.0064597311763512,0.0108702559633042,0.0149281324937397,0,0.0109465076880549,0,0.0123017078052128
"24",1.15,0.0400467652946354,0.0197948202309858,0.234916619508871,0.213046700323903,0.0800940658031499,0.024839042389043,0,0.0254777059599432,0,0.00023472896849988,0.316636634793173,0.0449129167277659,0,0.999999999999969,0.0126197789794019,0.0124757270363356,0.0160571852022468,0.00660753342815192,0.0108971518099524,0.0147851442791923,0,0.0109912450215458,0,0.0123541562368358
"25",1.2,0.0401042414560301,0.0198241152567305,0.24351583020547,0.217414635941556,0.0802468531590683,0.0246024080985195,0,0.025561560730883,0,0.000235537198288118,0.301194063573163,0.0473007543802555,0,0.999999999999964,0.0126378912151355,0.0124941902878553,0.0166449644706405,0.00674300269644747,0.0109179392053154,0.0146442905348331,0,0.0110274205051264,0,0.0123966946467431
"26",1.25,0.0401438761900011,0.0198444959940296,0.251811437589334,0.221410119792038,0.0803597663886841,0.0243698052338032,0,0.0256281045000659,0,0.000236181391800464,0.286504636261349,0.0496915766588556,0,0.999999999999961,0.0126503811523113,0.0125070352903548,0.0172119916329005,0.00686692056545723,0.0109333015494808,0.0145058364486924,0,0.0110561279120215,0,0.0124305995684455
"27",1.3,0.0401675432949807,0.0198569010262309,0.259807487574683,0.225057253707632,0.0804371215119614,0.0241415592961482,0,0.0256794631590846,0,0.000236681855909799,0.27253162168745,0.0520843668858769,0,0.999999999999957,0.0126578392736284,0.0125148535879606,0.0177585432381875,0.00698003454106727,0.0109438260560492,0.0143699757715168,0,0.0110782843654377,0,0.0124569397847262
"28",1.35,0.0401768794876794,0.0198621497020804,0.26750864658809,0.228378979979866,0.0804826591465925,0.0239179020545489,0,0.0257174332407288,0,0.000237055724593467,0.259240080014849,0.0544782140609264,0,0.999999999999955,0.0126607813511595,0.0125181615769414,0.0182849382493568,0.00708305616660564,0.0109500216525976,0.014236846461041,0,0.0110946649010909,0,0.0124766170838667
"29",1.4,0.0401733243641974,0.0198609621668008,0.274920082055935,0.231397056567223,0.0804996459565755,0.0236989915941133,0,0.0257435446188723,0,0.000237317565289171,0.246596775368228,0.0568722997427178,0,0.999999999999953,0.0126596610391378,0.0125174131303366,0.0187915298739532,0.0071766602539225,0.0109523327832076,0.0141065426155436,0,0.0111059295163384,0,0.0124903981731143
"30",1.45,0.0401581520885241,0.0198539754256003,0.282047363807372,0.234132057106723,0.08049095410803,0.0234849277423177,0,0.025759109918362,0,0.000237479857031797,0.234570092787326,0.0592658871586639,0,0.999999999999951,0.012654879859829,0.012513009722017,0.0192786988248375,0.00726148488374912,0.0109511502187796,0.0139791236561415,0,0.0111126444859198,0,0.0124989398437788
"31",1.5,0.0401324968415896,0.0198417562258576,0.288896381589582,0.236603387829123,0.0804591248715202,0.0232757642633541,0,0.0257652637889021,0,0.000237553370268099,0.223129959207448,0.0616583120123047,0,0.99999999999995,0.01264679522319,0.0125053085457085,0.0197468476821314,0.00733813193031427,0.0109468197104109,0.0138546215853298,0,0.0111152993049621,0,0.0125028089614789
"32",1.55,0.0400973734371877,0.0198248114328834,0.29547327560368,0.238829316431448,0.0804064199429989,0.023071518553838,0,0.02576299421792,0,0.000237547469437221,0.21224776826019,0.0640489746503655,0,0.999999999999949,0.0126357269234835,0.0124946290543383,0.0201963961451592,0.00740716795681072,0.0109396489718366,0.0137330467582369,0,0.0111143201975496,0,0.0125024983914327
"33",1.6,0.0400536940770598,0.019803596470294,0.301784377882938,0.240827009546381,0.0803348628095247,0.0228721792913782,0,0.0257531674839077,0,0.000237470353983435,0.201896308731011,0.0664373333534702,0,0.999999999999948,0.0126219624192415,0.012481258279597,0.0206277770254913,0.00746912537748911,0.0109299133074183,0.0136143924353442,0,0.0111100808817548,0,0.0124984396833387
"34",1.65,0.0400022807274813,0.019778521562665,0.307836167310554,0.242612572029639,0.0802462690548106,0.0226777119013082,0,0.0257365462126616,0,0.000237329232641854,0.192049702874666,0.0688228990935204,0,0.999999999999947,0.01260576073345,0.0124654547663855,0.0210414331722867,0.00752450367613555,0.0109178597353484,0.013498638036493,0,0.0111029103592155,0,0.0124910122443081
"35",1.7,0.039943878478729,0.0197499584639174,0.313635219788634,0.244201099189455,0.080142278896743,0.0224880643133571,0,0.0257138085399289,0,0.000237130508277009,0.182683332187563,0.0712052296333436,0,0.999999999999947,0.012587356663465,0.0124474528133933,0.0214378140662087,0.0075737710259422,0.0109037114145229,0.0133857525674745,0,0.0110931011820228,0,0.012480553067211
"36",1.75,0.0398791661860536,0.0197182458057981,0.319188167159344,0.245606730641091,0.0800243828786672,0.0223031713594524,0,0.0256855629197722,0,0.000236879920554534,0.173773768597506,0.0735839245317078,0,0.999999999999947,0.0125669641342606,0.0124274658439904,0.0218173730115751,0.00761736595977705,0.0108876711399547,0.0132756972377693,0,0.0110809158411442,0,0.0124673642397123
"37",1.8,0.0398087615679829,0.0196836916540212,0.324501675367581,0.246842696269422,0.079893933792615,0.0221229565630437,0,0.025652354458378,0,0.000236582606692483,0.165298725452756,0.0759586222674556,0,0.999999999999948,0.0125447778050366,0.0124056880172402,0.0221805656437171,0.00765569879568966,0.0108699229649816,0.0131684265256213,0,0.0110665894988689,0,0.0124517161417097
"38",1.85,0.0397332260796594,0.0196465759595296,0.329582424180794,0.247921359648416,0.0797521580821871,0.0219473338435453,0,0.0256146709482868,0,0.000236243159341756,0.15723701058488,0.0783289975133087,0,0.999999999999948,0.0125209746049347,0.0123822957728128,0.0225278485427747,0.00768915298354422,0.0108506337526785,0.0130638891925865,0,0.0110503325920133,0,0.0124338504916714
"39",1.9,0.0396530719089834,0.0196071540705367,0.334437079869674,0.248854266232842,0.0796001725140725,0.0217762101919652,0,0.0255729520746767,0,0.000235865715087244,0.149568469858782,0.0806947575633279,0,0.999999999999948,0.0124957159377048,0.0123574500444559,0.0228596773663482,0.00771808659966013,0.0108299554440915,0.0129620298761698,0,0.0110323348035706,0,0.0124139850045918
"40",1.95,0.0395687683685864,0.0195656599363336,0.33907226984466,0.249652193922126,0.0794389992847003,0.0216094880080259,0,0.0255275975937573,0,0.000235454032978545,0.142273930092127,0.0830556389166534,0,0.999999999999948,0.0124691496959831,0.0123312982792018,0.0231765051158346,0.00774283391502421,0.0108080271135647,0.0128627904809678,0,0.011012768590922,0,0.0123923175251866
"41",2,0.0394807458784425,0.0195223081072602,0.343494565836578,0.25032520064416,0.0792695751105985,0.0214470662838045,0,0.0254789718120276,0,0.000235011537315853,0.135335150013543,0.0854114047762185,0,0.999999999999948,0.0124414115163159,0.012303975697853,0.0234787809867791,0.00776370687107776,0.0107849762055236,0.0127661108832169,0,0.0109917911182173,0,0.0123690282797817
"42",2.05,0.0393893987058158,0.0194772951026424,0.347710472186929,0.250882667145135,0.0790927573195962,0.021288841250765,0,0.0254274062758979,0,0.00023454134315306,0.128734777568855,0.0877618431011574,0,0.999999999999948,0.012412625642589,0.0122756061571276,0.0237669495684846,0.00778099640682118,0.0107609193632104,0.0126719293159315,0,0.0109695454166945,0,0.0123442812185821
"43",2.1,0.0392950878412988,0.0194308008447428,0.351726414482465,0.251333337264991,0.0789093303371271,0.0211347071254894,0,0.0253732027625367,0,0.00023404628474156,0.122456308375839,0.0901067646807164,0,0.999999999999948,0.0123829058323421,0.0122463030534093,0.0240414500671541,0.00779497370793632,0.0107359633111738,0.0125801828127913,0,0.0109461616749511,0,0.0123182255127137
"44",2.15,0.0391981441623854,0.0193829902439118,0.355548727736332,0.25168535735711,0.0787200129005139,0.0209845569990772,0,0.0253166367578316,0,0.000233528948708105,0.116484043758567,0.0924460011355103,0,0.999999999999947,0.0123523563536929,0.0122161703217932,0.0243027154980405,0.00780589142936792,0.0107102058368046,0.0124908077375459,0,0.0109217587393579,0,0.0122909973004266
"45",2.2,0.0390988712426928,0.0193340146043106,0.35918364614638,0.251946314545826,0.0785254644108613,0.0208382835670427,0,0.0252579604306519,0,0.000232991702372167,0.110803050276282,0.0947794030735296,0,0.999999999999948,0.0123210728705965,0.0121853033220445,0.0245511719853985,0.00781398488186042,0.010683736654539,0.0124037402184778,0,0.0108964453971751,0,0.0122627211774825
"46",2.25,0.0389975475414019,0.0192840127153525,0.362637295425977,0.252123272773532,0.0783262897751359,0.0206957795850194,0,0.025197404715565,0,0.000232436713460455,0.105399122235575,0.0971068385189291,0,0.999999999999948,0.0122891431327947,0.0121537895264827,0.0247872382382759,0.0078194731499405,0.0106566380646443,0.0123189164196544,0,0.0108703212750496,0,0.0122335112347608
"47",2.3,0.0388944282557071,0.0192331117752488,0.365915686846321,0.252222806305653,0.0781230434494559,0.0205569381917791,0,0.0251351809563175,0,0.000231865965602707,0.100258746729569,0.0994281915242924,0,0.999999999999948,0.0122566475595716,0.0121217091020476,0.0250113251432892,0.00782256013105645,0.0106289855033273,0.0122362727332019,0,0.0108434775480231,0,0.0122034718738267
"48",2.35,0.0387897471278972,0.0191814282929843,0.369024711952477,0.252251031134719,0.0779162334101287,0.0204216532378158,0,0.025071482558752,0,0.000231281273944452,0.0953690701576588,0.10174336085357,0,0.999999999999947,0.0122236598092113,0.0120891354787716,0.0252238354034502,0.00782343550955925,0.0106008480830107,0.0121557459748904,0,0.0108159976526109,0,0.0121726986286554
"49",2.4,0.0386837182059624,0.0191290689666209,0.371970137840355,0.25221363474146,0.0777063250409297,0.0202898196133393,0,0.0250064866386455,0,0.000230684300731286,0.0907178659280249,0.104052258723878,0,0.999999999999947,0.0121902473338117,0.0120561359033325,0.0254251632153353,0.00782227567972768,0.0105722891212149,0.0120772735793686,0,0.01078795799769,0,0.0121412789858571
"50",2.45,0.0385765374289891,0.0190761314737966,0.374757603364721,0.252115904273863,0.0774937446097875,0.0201613335113503,0,0.0249403554577801,0,0.000230076568865096,0.0862935036619353,0.106354809648859,0,0.999999999999947,0.0121564718788831,0.0120227719372668,0.0256156940098921,0.00781924461972715,0.0105433666135765,0.0120007937567562,0,0.0107594285840294,0,0.012109293098163
"51",2.5,0.0384683840082511,0.0190227051600724,0.377392616371947,0.251962753006665,0.0772788822652816,0.0200360926140942,0,0.0248732376051568,0,0.000229459473015783,0.0820849200986722,0.108650949396792,0,0.999999999999947,0.0121223899185665,0.0119890998908019,0.025795804263291,0.00781449471223722,0.0105141336415349,0.0119262456036275,0,0.0107304735138726,0,0.0120768143692517
"52",2.55,0.0383594216792468,0.0189688716625867,0.37988055169954,0.251758745066077,0.0770620947431501,0.0199139962407415,0,0.0248052690420215,0,0.000228834289436102,0.0780815915396889,0.110940624037459,0,0.999999999999947,0.0120880530501828,0.011955171215916,0.0259658613601873,0.00780816751127616,0.0104846387405646,0.0118535691909176,0,0.0107011514417694,0,0.0120439099703212
"53",2.6,0.0382497998854131,0.0189147054997045,0.382226649699573,0.251508118575013,0.0768437079313617,0.0197949454839569,0,0.0247365741014386,0,0.000228202185356595,0.0742735075855866,0.113223789052544,0,0.999999999999947,0.012053508367252,0.011921032877965,0.0261262234927938,0.00780039446003823,0.0104549262491649,0.0117827056452124,0,0.0106715160057975,0,0.0120106413345577
"54",2.65,0.0381396548903735,0.0188602746252278,0.384436015243615,0.251214807390062,0.076624019282071,0.0196788433315944,0,0.024667266431766,0,0.000227564227855977,0.0706511460713921,0.11550040850599,0,0.999999999999947,0.0120187988099916,0.0118867277049755,0.026277239592865,0.00779129756505479,0.0104250366370165,0.0117135972211871,0,0.0106416162345841,0,0.0119770646239988
"55",2.7,0.0380291107962428,0.018805640935654,0.386513617247465,0.250882461513689,0.0764033000127309,0.0195655947617484,0,0.0245974498450132,0,0.00022692139182796,0.0672054492158732,0.117770454279703,0,0.999999999999947,0.011983963486211,0.011852294707345,0.0264192492992116,0.00778099002926803,0.0103950068044532,0.0116461873581836,0,0.010611496913293,0,0.01194323114884
"56",2.75,0.0379182804703495,0.0187508607316111,0.388464288688174,0.250514466211747,0.0761817971017293,0.0194551068121413,0,0.024527219071653,0,0.000226274567059031,0.063927800972636,0.120033905372847,0,0.999999999999947,0.0119490379633454,0.0118177693686624,0.0265525829588635,0.00776957684495076,0.0103648703539768,0.0115804207215127,0,0.010581198909255,0,0.011909187739949
"57",2.8,0.0378072664014885,0.0186959851441948,0.390292727023477,0.250113959886913,0.0759597351304421,0.0193472886336483,0,0.024456660452922,0,0.000225624564716913,0.0608100055061752,0.12229074725597,0,0.999999999999947,0.0119140545382842,0.0117831839144085,0.02667756165574,0.00775715534804182,0.0103346578408765,0.0115162432343145,0,0.0105507594706307,0,0.0118749770903638
"58",2.85,0.037696161500016,0.0186410605333915,0.392003494938989,0.24968385079499,0.0757373180059241,0.0192420515339686,0,0.0243858525901467,0,0.000224972123437749,0.0578442667064932,0.12454097127259,0,0.999999999999948,0.0118790424895008,0.0117485675630619,0.0267944972617217,0.00774381573659368,0.0103043970076087,0.0114536021035527,0,0.0105202125065344,0,0.011840638075671
"59",2.9,0.037585049842633,0.0185861288589391,0.393601021392344,0.249226832693306,0.075514730564565,0.0191393090107849,0,0.024314866949068,0,0.000224317914991301,0.0550231686877771,0.126784574085538,0,0.999999999999947,0.0118440283117541,0.0117139467598356,0.0269036925080208,0.0077296415560992,0.0102741130019816,0.0113924458397529,0,0.0104895888477429,0,0.0118062060521737
"60",2.95,0.0374740073602605,0.0185312280228184,0.395089602937422,0.248745399487638,0.0752921400513725,0.0190389767728269,0,0.0242437684137528,0,0.000223662549470914,0.0523396572375929,0.129021557166793,0,0.999999999999947,0.0118090359328552,0.0116793453925326,0.0270054410756953,0.00771471015375857,0.010243828578418,0.0113327242695398,0,0.0104589164856569,0,0.0117717131300481
"61",3,0.037363102473004,0.0184763921853805,0.396473405298358,0.24824185892862,0.0750696974839685,0.0189409727502166,0,0.0241726157940951,0,0.00022300658004623,0.0497870221782276,0.13125192632803,0,0.999999999999948,0.0117740869137618,0.011644784990786,0.0271000277032371,0.00769909310326646,0.0102135642835331,0.0112743885417956,0,0.0104282207912403,0,0.0117371884234858
"62",3.05,0.0372523966792189,0.0184216520586176,0.397756465153946,0.247718345410492,0.0748475389178921,0.0188452170969095,0,0.0241014622958234,0,0.000222350507364218,0.0473588805916639,0.13347569128802,0,0.999999999999947,0.0117392006342076,0.0116102849108935,0.0271877283085404,0.00768285660175829,0.0101833386282846,0.0112173911291128,0,0.010397524717784,0,0.0117026582823273
"63",3.1,0.0371419451034724,0.0183670351789783,0.398942692099733,0.247176831930964,0.0746257866240595,0.0187516321868434,0,0.0240303559582997,0,0.000221694783648986,0.045049160860315,0.135692865273633,0,0.999999999999947,0.01170439446538,0.0115758625077595,0.0272688101230166,0.0076660618407395,0.0101531682481714,0.0111616858255021,0,0.0103668489897756,0,0.0116681465078414
"64",3.15,0.0370317970053329,0.0183125661606845,0.400035870765568,0.246619141269176,0.0744045501821057,0.0186601426040193,0,0.0239593400608859,0,0.000221039816507134,0.0428520874833908,0.137903464652277,0,0.999999999999947,0.011669683930252,0.0115415332945491,0.0273435318363341,0.0076487653527642,0.0101230680519872,0.0111072277404877,0,0.0103362122782079,0,0.0116336745530071
"65",3.2,0.0369219962506442,0.0182582669303666,0.401039663069636,0.246046956431167,0.0741839274928345,0.0185706751267009,0,0.0238884534984274,0,0.000220385972443324,0.040762166633854,0.140107508593873,0,0.999999999999947,0.0116350828520938,0.0115073110905672,0.0274121437504878,0.00763101933539581,0.0100930513595693,0.0110539732897029,0,0.0103056313625657,0,0.0115992617075434
"66",3.25,0.0368125817480749,0.0182041569444071,0.401957610588391,0.245461830406607,0.0739640057159455,0.0184831587065387,0,0.023817731128424,0,0.00021973358011032,0.0387741724211851,0.142305018760264,0,0.999999999999947,0.0116006034920404,0.0114732081582398,0.0274748879417902,0.00761287195380725,0.0100631300293803,0.0110018801824635,0,0.0102751212805971,0,0.0115649252689642
"67",3.3,0.0367035878540665,0.0181502533905567,0.402793137021584,0.244865195279128,0.0737448621400593,0.0183975244435922,0,0.0237472040931096,0,0.000219082933324168,0.0368831338246701,0.144496019019856,0,0.999999999999947,0.0115662566767016,0.0114392353301828,0.0275319984293633,0.00759436762333308,0.0100333145768788,0.0109509074069001,0,0.0102446954672604,0,0.011530680701272
"68",3.35,0.036595044748607,0.0180965713750307,0.403549550734525,0.244258370732056,0.0735265649903243,0.0183137055578844,0,0.0236769001186113,0,0.000218434293864958,0.0350843222634699,0.146680535185574,0,0.999999999999947,0.0115320519165778,0.0114054021271202,0.0275837013489081,0.00757554727327034,0.0100036142843979,0.0109010152130264,0,0.010214365883784,0,0.0114965417823662
"69",3.4,0.0364869787835999,0.0180431240959657,0.404230047362786,0.243642571989101,0.0733091741772946,0.0182316373578204,0,0.0236068437923874,0,0.000217787894074289,0.0333732397724185,0.148858594774499,0,0.999999999999947,0.0114979975158403,0.0113717168672052,0.0276302151307441,0.00755644859315513,0.00997403730303328,0.0108521650939407,0,0.0101841431373544,0,0.0114625207407521
"70",3.45,0.0363794128055292,0.0179899230040801,0.404837712466087,0.243018917226171,0.0730927419906553,0.0181512572058073,0,0.0235370568201508,0,0.000217143939260622,0.0317456077545426,0.151030226787663,0,0.999999999999947,0.0114641006740113,0.0113381867672774,0.027671750681209,0.00753710626263596,0.00994459074702793,0.0108043197653615,0,0.0101540365919546,0,0.011428628382138
"71",3.5,0.0362723664542704,0.0179369779514625,0.405375524218575,0.242388434487609,0.0728773137418167,0.0180725044815177,0,0.0234675582638465,0,0.000216502609927286,0.0301973562823941,0.153195461508528,0,0.999999999999948,0.0114303675801272,0.011304818036636,0.0277085115665465,0.0075175521659774,0.00991528078119955,0.0107574431437606,0,0.0101240544710296,0,0.0113948742066992
"72",3.55,0.0361658564398489,0.017884297329383,0.405846356123661,0.241752068138451,0.0726629283592945,0.0179953205432331,0,0.023398364762264,0,0.000215864063838014,0.0287246139212497,0.155354330318725,0,0.999999999999947,0.0113968034999524,0.0112716159638969,0.0277406941984731,0.00749781559217351,0.00988611270194484,0.010711500323353,0,0.0100942039526592,0,0.0113612665177902
"73",3.6,0.0360598967987006,0.0178318881959044,0.406252979743002,0.241110684882765,0.0724496189402122,0.0179196486875962,0,0.0233294907355414,0,0.000215228437931808,0.0273236980485388,0.157506865529755,0,0.999999999999948,0.0113634128567334,0.0112385849974187,0.027768488020711,0.0074779234216036,0.00985709101227377,0.0106664575521406,0,0.0100644912577832,0,0.0113278125227267
"74",3.65,0.0359544991307963,0.0177797563939674,0.406598067430527,0.240465079376333,0.0722374132608119,0.0178454341080286,0,0.023260948574582,0,0.000214595850096634,0.0259911056453136,0.159653100229492,0,0.999999999999948,0.0113301993059232,0.0112057288197273,0.0277920756958665,0.00745790030010646,0.00982821949126693,0.0106222822071599,0,0.0100349217319163,0,0.0112945184261387
"75",3.7,0.035849672818925,0.0177279066605963,0.406884195063338,0.239815979459894,0.0720263342487325,0.0177726238520588,0,0.0231927488163764,0,0.000213966400811224,0.0247235045368379,0.161793068142378,0,0.999999999999948,0.0112971658042831,0.0111730504163422,0.0278116332920942,0.0074377688012869,0.00979950125833096,0.0105789427690826,0,0.0100054999207836,0,0.0112613895163802
"76",3.75,0.0357454252313992,0.0176763427278528,0.407113844762027,0.239164051037446,0.0718164004197718,0.0177011667778113,0,0.0231249003062506,0,0.000213340174664557,0.0235177250604291,0.163926803502296,0,0.999999999999948,0.0112643146737603,0.011140552139403,0.0278273304690381,0.00741754957781366,0.00977093883262201,0.0105364087963162,0,0.00997622964031517,0,0.011228430245503
