"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"28",1.35,0.0108405973121512,0.00536839798606705,0.0900959028184979,0.0724117526946113,0.0220790397929602,0.00559119653364583,0,0.00728317069588501,0,6.73833604051004e-05,0.25924022365313,0.0192618851723319,0.507760449980405,1.00000000000009,0.0034161546151737,0.00338344410886579,0.00615829821042364,0.00224581312826385,0.00300395099223948,0.00332809317478919,0,0.00314200633989862,0,0.00354649265290002
"29",1.4,0.0106438095273136,0.00527106843893525,0.091382461673405,0.0721833410830856,0.0216834805973806,0.00541126586308815,0,0.00715743128014704,0,6.62246542225683e-05,0.246596929480517,0.0199030985595035,0.519700888842493,1.00000000000009,0.00335414165776687,0.00332210195731213,0.00624623798177751,0.0022387290600467,0.0029501334146096,0.00322099158517152,0,0.00308776155312642,0,0.00348550811697728
"30",1.45,0.0104481375383195,0.00517427668496757,0.0925346297659137,0.0718584073680035,0.0212895674985429,0.00523773065423774,0,0.00703158870955302,0,6.50643787775857e-05,0.234570256009752,0.0205326111725547,0.53125773021947,1.00000000000009,0.00329248031669732,0.00326109875102998,0.00632499178167558,0.00222865140861593,0.00289653979572012,0.00311769681799865,0,0.00303347226469069,0,0.00342444098829398
"31",1.5,0.0102538517869982,0.00507815876928395,0.0935580292680517,0.0714465788885717,0.0208979203536572,0.00507037107146923,0,0.00690594115619177,0,6.39053781408454e-05,0.223130130287408,0.021150496159126,0.542444616881193,1.00000000000009,0.00323125581523053,0.00320052023274198,0.00639494390075541,0.00221587876092708,0.00284325446988534,0.00301807801873168,0,0.00297926710793433,0,0.00336344095478134
"32",1.55,0.0100611872534963,0.00498283172031718,0.0944581821439208,0.070956750700643,0.020509075665929,0.00490897154086574,0,0.00678074259924814,0,6.27500723906078e-05,0.212247946044111,0.0217568420294957,0.553274720229675,1.00000000000009,0.00317054220173202,0.00314044015986377,0.0064564717801723,0.00220068699254545,0.00279035043073864,0.00292200686956294,0,0.00292525565109928,0,0.00330263538897936
"33",1.6,0.00987034832049596,0.00488839852841559,0.0952404982452373,0.070397131298636,0.0201235005130523,0.00475332139515067,0,0.00665620953960773,0,6.16005224289943e-05,0.20189649215464,0.0223517505245164,0.563760748957911,1.00000000000009,0.00311040388250923,0.00308092344227873,0.00650994519789729,0.00218333068568793,0.00273789122626562,0.00282935797330397,0,0.00287153129404993,0,0.00324213275942075
"34",1.65,0.00968151315009332,0.00479494817847089,0.0959102666284375,0.0697752879760693,0.0197416032674759,0.00460321574759189,0,0.00653252720867126,0,6.04584893497806e-05,0.192049884598171,0.0229353348575024,0.573914959898259,1.00000000000009,0.00305089700107983,0.00302202616290182,0.00655572567521787,0.00216404453605649,0.00268593241734366,0.0027400093735666,0,0.00281817394679519,0,0.00318202575525161
"35",1.7,0.00949483620479804,0.00470255799928297,0.0964726493731408,0.0690981912298895,0.0193637386163569,0.00445845528457504,0,0.00640985502361894,0,5.93254883363503e-05,0.182683501731532,0.0235077182418309,0.583749170806731,1.00000000000009,0.00299207023260442,0.00296379705837162,0.00659416605421332,0.00214304473001549,0.00263452226072883,0.00265384243129467,0,0.00276525238292448,0,0.00312239412296581
"36",1.75,0.00931045040269194,0.00461129476478685,0.0969326768791357,0.0683722568111957,0.018990212642142,0.00431884642161521,0,0.00628833059501743,0,5.82028274252194e-05,0.173773922722014,0.0240690325868688,0.593274773347199,1.00000000000009,0.00293396546303317,0.00290627821310095,0.00662561017629089,0.00212053024877324,0.00258370240029143,0.0025707419176281,0,0.00271282596851485,0,0.0030633067065905
"37",1.8,0.00912846961096594,0.0045212155874796,0.0972952439152094,0.0676033845772989,0.0186212888344506,0.00418420148362737,0,0.00616807246377034,0,5.70916335302193e-05,0.165298868983645,0.0246194172776911,0.602502745632424,1.00000000000009,0.00287661857488423,0.00284950562236109,0.00665039261211274,0.00209668407335852,0.00253350868495926,0.00249059612120677,0,0.002660945842869,0,0.00300482281737996
"38",1.85,0.00894899090691014,0.00443236916021764,0.0975651065840199,0.0667969947521737,0.0182571934161465,0.00405433871605951,0,0.00604918235020341,0,5.5992873942018e-05,0.157237148469917,0.0251590180624573,0.611443664708045,1.00000000000009,0.00282006015974059,0.00279350997492708,0.0066688384541367,0.00207167430921979,0.00248397189335326,0.00241329685479733,0,0.00260965588878491,0,0.00294699336536937
"39",1.9,0.00877209622530233,0.00434479669288861,0.097746880461802,0.0659580623387987,0.0178981192029094,0.00392908227135662,0,0.00593174733088459,0,5.4907377203689e-05,0.14956860268284,0.0256879860826611,0.620107719333444,1.00000000000009,0.00276431603738519,0.00273831724341719,0.00668126318946015,0.00204565525350615,0.00243511825889924,0.00233873944723608,0,0.00255899367164995,0,0.00288986195808889
"40",1.95,0.00859785373225107,0.00425853250155664,0.097845039688003,0.0650911496170189,0.0175442285564027,0.00380826213392516,0,0.00581584175420733,0,5.38358515283937e-05,0.142274056265952,0.026206477021162,0.628504722878084,1.00000000000009,0.00270940768873458,0.00268394905560292,0.00668797263759419,0.00201876840297177,0.00238696987161942,0.00226682269876498,0,0.00250899126583578,0,0.00283346586991546
"41",2,0.0084263191629532,0.00417360467045267,0.0978639166318754,0.0642004363880136,0.0171956562347389,0.00369171398830335,0,0.00570152869886936,0,5.27788987828294e-05,0.13533526905577,0.0267146503245495,0.636644125945783,1.00000000000009,0.00265535267740122,0.00263042311162983,0.00668926292767433,0.00199114339199248,0.00233954506595088,0.00219744880256151,0,0.00245967588389532,0,0.00277783677804365
"42",2.05,0.00825753707870392,0.0040900357268199,0.0978077020194607,0.0632897480179569,0.0168525123125014,0.00357927912996807,0,0.00558886111289319,0,5.17370252315192e-05,0.128734890471952,0.0272126684880559,0.644535028616548,1.00000000000009,0.00260216504581006,0.00257775360934027,0.00668542050714017,0.00196289886232537,0.00229285881802741,0.00213052329164766,0,0.00241107036794357,0,0.00272300132797469
"43",2.1,0.00809154199149183,0.00400784318427087,0.0976804455687434,0.0623625815934601,0.0165148847814244,0.0034708043794603,0,0.00547788285616672,0,5.07106513487854e-05,0.122456416131936,0.0277006964108896,0.652186192450899,1.00000000000009,0.00254985566958776,0.00252595158672534,0.00667672218514993,0.00193414327430636,0.00224692309951352,0.00206595498777399,0,0.00236319363941619,0,0.00266898164993608
"44",2.15,0.0079283593417627,0.00392704001819092,0.0974860571194296,0.0614221303916016,0.0161828416434651,0.00336614194197385,0,0.00536862969386784,0,4.97001212787853e-05,0.116484146581407,0.0281789008217671,0.659606052325347,1.00000000000009,0.00249843256568152,0.0024750252215489,0.0066634352098038,0.00190497566577557,0.00220174716237621,0.00200365591784158,0,0.00231606112763927,0,0.00261579585677818
"45",2.2,0.0077680063567315,0.00384763510785766,0.0972283081528152,0.0604713066984912,0.0158564327400455,0.00326514925569941,0,0.00526113016847314,0,4.87057111365349e-05,0.11080314803743,0.0286474497631337,0.666802728008278,1.00000000000009,0.00244790116283556,0.00242498010999432,0.00664581737203111,0.00187548635978325,0.00215733778776129,0.0019435412236306,0,0.00226968514601947,0,0.00256345848087026
"46",2.25,0.00761049285269973,0.00376963363523513,0.0969108336011234,0.0595127629979661,0.0155356915327768,0.00316768885842708,0,0.00515540632359421,0,4.7727635824469e-05,0.105399215046193,0.029106512122974,0.673784035393277,1.00000000000009,0.00239826455442218,0.00237581951800533,0.00662411712926339,0.0018457576217463,0.00211369952826895,0.00188552908239707,0,0.00222407520431156,0,0.00251198083286679
"47",2.3,0.00745582199509062,0.00369303745808797,0.096537133906384,0.0585489116381785,0.0152206367901162,0.00307362825248974,0,0.00505147433320478,0,4.67660549367295e-05,0.10025883496199,0.0295562572103585,0.680557497399255,1.00000000000009,0.00234952373794872,0.002327544616442,0.00659857374616432,0.00181586426939734,0.00207083493743078,0.00182954062648199,0,0.00217923828007109,0,0.00246137131245945
"48",2.35,0.00730399098241679,0.00361784545486443,0.0961105773198856,0.057581943123028,0.0149112740814797,0.00298283976126031,0,0.00494934509011124,0,4.58210783026461e-05,0.0953691541585904,0.0299968543744883,0.687130354575664,1.00000000000009,0.00230167783059353,0.00228015469844397,0.00656941745180353,0.00178587424008399,0.00202874477299044,0.00177549985789304,0,0.00213517907252426,0,0.00241163570013927
"49",2.4,0.00715499165200265,0.00354405382775374,0.0956344024142735,0.0566138431329792,0.0146075970908359,0.00289520038468657,0,0.00484902475546395,0,4.48927711720652e-05,0.0907179458884892,0.0304284726644935,0.693509575417941,1.00000000000009,0.00225472426008487,0.00223364737043303,0.00653686961136525,0.00175584911866077,0.00198742817562393,0.00172333356231343,0,0.00209190023963069,0,0.00236277743010869
"50",2.45,0.00700881103612444,0.00347165637737522,0.0951117207605093,0.0556464083357865,0.0143095888201317,0.00281059165538038,0,0.00475051524860101,0,4.39811588302536e-05,0.0862935797096589,0.030851280524671,0.699701866373023,1.00000000000009,0.00220865893995518,0.00218801872523648,0.00650114290912572,0.00172584462785059,0.00194688283267097,0.0016729712234407,0,0.0020494026094051,0,0.00231479783317124
"51",2.5,0.00686543188067273,0.00340064476193519,0.0945455197318812,0.0546812610525324,0.0140172227188627,0.0027288994967811,0,0.00465381467776279,0,4.30862306434889e-05,0.0820849924033864,0.0312654455209811,0.705713681524653,1.00000000000009,0.0021634764329851,0.00214326350542134,0.00646244154011492,0.00169591108310431,0.00190710513181805,0.00162434493856018,0,0.00200768536573028,0,0.00226769634965731
"52",2.55,0.00672483312097086,0.00333100873545544,0.0939386654157294,0.0537198628646557,0.0137304637275026,0.00265001408480241,0,0.00455891773130802,0,4.22079437283602e-05,0.0780816603104691,0.0316711340968074,0.711551231968662,1.00000000000009,0.00211917010114628,0.0020993752534383,0.00642096140914077,0.00166609381461575,0.00186809030306158,0.00157738933619191,0,0.00196674621713029,0,0.00222147072254527
"53",2.6,0.00658699031333649,0.00326273636220196,0.0932939056172305,0.0527635272452261,0.0134492692184394,0.0025738297105396,0,0.00446581604188246,0,4.13462263728753e-05,0.0742735730165928,0.0320685113563181,0.717220494891951,1.00000000000009,0.00207573224159763,0.00205634644676594,0.00637689033610598,0.0016364335590741,0.00182983254672645,0.00153204149436881,0,0.00192658155387509,0,0.00217611717751975
"54",2.65,0.00645187602785171,0.00319581421230209,0.0926138729341358,0.051813431280651,0.0131735898458374,0.00250024464356046,0,0.00437449852159668,0,4.05009811895136e-05,0.0706512083210845,0.0324577408730021,0.72272722235888,1.00000000000009,0.00203315421045747,0.00201416862119879,0.0063304082661747,0.00160696682320662,0.00179232514909353,0.00148824085926218,0,0.00188718659257838,0,0.00213163058892177
"55",2.7,0.0063194602084901,0.00313022754166798,0.0919010878804128,0.0508706265393436,0.0129033703277726,0.00242916099830163,0,0.00428495166459241,0,3.96720879580543e-05,0.067205508426452,0.0328389845207726,0.728076949804328,1.00000000000009,0.0019914265362889,0.00197283248424452,0.00628168748328181,0.0015777262208648,0.00175556058881259,0.00144592916565573,0,0.00184855550672667,0,0.00208800462937128
"56",2.75,0.00618971050414788,0.00306596045693193,0.091157962041713,0.04993604914455,0.0126385501695192,0.00236048460418087,0,0.00419715982036488,0,3.88594061897108e-05,0.0639278572891731,0.033212402325583,0.733275004237738,1.00000000000009,0.00195053902441635,0.00193232801907475,0.0062308928258177,0.00154874078542784,0.00171953063530873,0.00140505035963147,0,0.00181068154459227,0,0.00204523190472162
"57",2.8,0.00606259257140395,0.00300299606627447,0.0903868012501734,0.0490105291093741,0.0123790643246253,0.00229412487832049,0,0.00411110544427845,0,3.80627774781345e-05,0.060810059075103,0.0335781523360008,0.738326512167059,1.00000000000009,0.00191048085233318,0.00189264457958475,0.00617818190363454,0.0015200362593237,0.00168422643872452,0.00136555052280981,0,0.00177355713730736,0,0.00200330407779655
"58",2.85,0.0059380703498489,0.00294131661683061,0.0895898087670551,0.0480947989875517,0.0121248437944864,0.00222999470077466,0,0.00402676932846103,0,3.72820276684452e-05,0.0578443176656224,0.033936390511252,0.74323640725054,1.00000000000009,0.00187124065646499,0.00185377097699408,0.00612370531558819,0.00149163536232831,0.00164963861149475,0.00132737779808016,0,0.00173717399847327,0,0.00196221198254975
"59",2.9,0.00581610631273668,0.00288090361967917,0.0887690884612827,0.0471895018870498,0.0118758161744004,0.00216801029281428,0,0.00394413081293725,0,3.65169688409001e-05,0.0550232171632826,0.0342872706251476,0.74800943768192,1.00000000000009,0.00183280661115652,0.00181569555862133,0.00606760686679991,0.00146355804010327,0.0016157573026395,0.00129048231715135,0,0.00170152321524472,0,0.00192194572846842
"60",2.95,0.00569666169597685,0.00282173796397387,0.0879266479729081,0.0462951988897331,0.0116319061536354,0.00210809109845638,0,0.00386316797726744,0,3.57674011106166e-05,0.0523397033482006,0.0346309441843815,0.752650173314448,1.00000000000009,0.00179516650083304,0.00177840627981546,0.00601002378488778,0.00143582169431297,0.00158257226580073,0.00125481613003356,0,0.00166659533100407,0,0.00188249479529561
"61",3,0.00557969670707126,0.00276380002118483,0.0870644018526884,0.0454123759188724,0.0113930359726295,0.00205015966920657,0,0.0037838578148462,0,3.50331142641514e-05,0.0497870660388375,0.0349675603599219,0.757163012530569,1.00000000000009,0.00175830778584178,0.0017418907696543,0.00595108693456517,0.0014084413956168,0.0015500729214462,0.00122033313643248,0,0.00163238042055487,0,0.00184384811916586
"62",3.05,0.00546517071495489,0.00270706973982008,0.0861841746705603,0.0445414500943019,0.0111591258386865,0.00199414155194822,0,0.00370617639226735,0,3.43138892563788e-05,0.047358922313051,0.0352972659303822,0.761552188864863,1.00000000000009,0.0017222176622757,0.00170613639064291,0.00589092103011349,0.00138143008077108,0.00151824841342674,0.0011869890190168,0,0.00159886815887289,0,0.00180599417138836
"63",3.1,0.00535304242214065,0.0026515267312804,0.0852877040863797,0.043682775611778,0.0109300943029532,0.00193996517991241,0,0.00363009899498659,0,3.3609499579365e-05,0.0450492005474674,0.035620205236303,0.765821777387311,1.00000000000009,0.00168688311622079,0.00167113029282378,0.00582964484527544,0.00135479873497435,0.00148708766026575,0.00115474117851929,0,0.0015660478839459,0,0.0017689210304929
"64",3.15,0.00524327002084109,0.0025971503477528,0.084376643876761,0.0428366491799393,0.010705858602712,0.0018875617667774,0,0.00355560025980867,0,3.29197125076881e-05,0.0428521252352627,0.035936520144308,0.769975700853421,1.00000000000009,0.00165229097295412,0.00163685946286941,0.00576737142014771,0.00132855656049187,0.00145657940172952,0.00112354867070083,0,0.00153390865392954,0,0.00173261644777306
"65",3.2,0.00513581133448148,0.0025439197528413,0.083452566912742,0.0420033150460569,0.0104863349723699,0.00183686520396982,0,0.00348265429502839,0,3.22442902276793e-05,0.0407622025443884,0.0362463500201901,0.774017735627796,1.00000000000009,0.00161842794153828,0.00160331076859746,0.00570420826471237,0.00130271113252665,0.00142671224113877,0.00109337214522013,0,0.00150243929897687,0,0.00169706790671997
"66",3.25,0.0050306239456817,0.00249181398544158,0.0825169680839759,0.0411829696400139,0.0102714389252709,0.00178781196111538,0,0.00341123478945428,0,3.15829908623413e-05,0.0387742065801316,0.0365498317100858,0.777951517388058,1.00000000000009,0.00158528065515179,0.00157047099922789,0.00564025755871332,0.00127726854325013,0.00139747468371032,0.0010641737863782,0,0.00147162846827191,0,0.00166226267696533
"67",3.3,0.00492766531166813,0.00244081201735258,0.0815712671658662,0.0403757658640056,0.0100610855081567,0.00174034098954449,0,0.00334131511141578,0,3.09355694025199e-05,0.0368831663176575,0.0368470995289715,0.781780546616051,1.00000000000009,0.00155283570745844,0.0015383269016928,0.00557561634763269,0.00125223353484494,0.00136885517117778,0.00103591725568124,0,0.00144146467274192,0,0.00162818786329052
"68",3.35,0.00482689286812311,0.00239089280513212,0.0806168116265248,0.0395818170533732,0.00985518953050147,0.00169439362882168,0,0.00327286839848888,0,3.03017785511554e-05,0.0350843531718597,0.0371382852557599,0.785508193882955,1.00000000000009,0.00152107968533291,0.00150686521331856,0.00551037673455399,0.00122760962234821,0.0013408421129934,0.00100856763620338,0,0.00141193632376569,0,0.00159483045006081
"69",3.4,0.00472826412247875,0.00234203533668955,0.0796548793709146,0.0388012006321084,0.00965366577102849,0.00164991351628794,0,0.00320586763853439,0,2.96813694860143e-05,0.0333732691734358,0.037423518134325,0.789137704934803,1.00000000000009,0.00148999919826011,0.0014760726911909,0.00544462606773169,0.00120339920702504,0.00131342391442564,0.000982091378742819,0,0.0013830317681339,0,0.00156217734136917
"70",3.45,0.00463173673753967,0.00229421867305835,0.0786866814200662,0.0380339614849969,0.00945642916332623,0.00160684649956848,0,0.00314028574272797,0,2.90740925472515e-05,0.0317456357216222,0.037702924879845,0.792672205584793,1.00000000000009,0.00145958090468687,0.00144593613848216,0.00537844712372291,0.00117960368095391,0.00128658900181309,0.000956456249743145,0,0.00135473931955477,0,0.00153021539722376
"71",3.5,0.00453726860618884,0.00224742198572757,0.0777133645237648,0.037280115066932,0.00926339496212613,0.00156514055197876,0,0.00307609561130598,0,2.84796978566722e-05,0.0301973828854652,0.0379766296899066,0.796114706418839,1.00000000000009,0.00142981153556371,0.00141644242797956,0.00531191828597162,0.00115622352346035,0.00126032584518723,0.00093163128093974,0,0.00132704728701725,0,0.00149893146614064
"72",3.55,0.00444481791788405,0.00220162458988095,0.0767360137054864,0.0365396502684921,0.00907447889173353,0.00152474569076609,0,0.00301327019265531,0,2.78979358746105e-05,0.0287246392268749,0.0382447542598611,0.799468107320582,1.00000000000009,0.0014006779152996,0.00138757852303421,0.00524511371876189,0.00113325838999138,0.00123462297846715,0.000907586720694099,0,0.0012999440002827,0,0.00146831241445318
